"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource","Effects","ad.nectar.cons","ad.pollen.cons","k_CA","Transfer.mat.adult","ad.ET","TC_soil","TC_leaf","Exposure.resting.soil","GUTS","t.guts","kd_SD","bw_SD","mw_SD","kd_IT","mw_IT","Fs_IT","nectar_prop","weight.prov","Transfer.mat.dev","SM","F","SA_i","dr.intercept","dr.slope"
547,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,3,108,"1","138","8","32","68",9,"21","36",0.0578247666244162,0.818805599920754,1.69218106468887,0.810240151985781,0.810240151985781,0.903470282968434,"-0.006",-0.0558396274650353,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
548,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,3,108,"1","138","8","32","68",5,"21","36",0.0446426095456816,0.770875774846975,1.63486605357514,0.961895457956707,0.961895457956707,0.820957398075964,"-0.006",-0.0628584590568236,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
549,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,2,105,"1","138","8","32","68",10,"21","36",0.0477844335237111,0.459502426632678,1.83989592333732,0.977883421884156,0.977883421884156,0.838080884982822,"-0.006",-0.053063232119006,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
550,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,3,106,"1","138","8","32","68",5,"21","36",0.0833704123487463,0.427628834118372,1.63308359601564,0.836615813936466,0.836615813936466,0.886510013839118,"-0.006",-0.0465115526945272,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
551,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,1,104,"1","138","8","32","68",5,"21","36",0.091011228282965,0.729074118941591,1.89365692265536,0.930327783807515,0.930327783807515,0.939187565594378,"-0.006",-0.0420717820293532,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
552,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,2,108,"1","138","8","32","68",5,"21","36",0.0662634040015808,0.38623734559473,1.196839193073,0.781846918802209,0.781846918802209,0.910484247629793,"-0.006",-0.0544481362372841,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
553,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,3,108,"1","138","8","32","68",9,"21","36",0.0406093979433645,0.590066702211039,1.3846807310867,0.812276319935675,0.812276319935675,0.919880935927601,"-0.006",-0.0481908381705231,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
554,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,2,105,"1","138","8","32","68",8,"21","36",0.0497438402276079,0.695301543286179,1.58947705284382,0.876191924515103,0.876191924515103,0.99758277134235,"-0.006",-0.069357084645197,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
555,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,3,107,"1","138","8","32","68",9,"21","36",0.0535538323556131,0.817947543241268,1.75819280506606,0.977436271032444,0.977436271032444,0.931026972522983,"-0.006",-0.0609020859620738,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
556,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,2,104,"1","138","8","32","68",10,"21","36",0.0726824548224336,0.901008429566678,1.16814779345043,0.819250275011606,0.819250275011606,0.841255562203345,"-0.006",-0.0652652806907776,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
557,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,1,106,"1","138","8","32","68",6,"21","36",0.0876612031446071,0.894575509339916,1.62169537611034,0.871772420502821,0.871772420502821,0.975800891571198,"-0.006",-0.0560437034409755,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
558,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,3,106,"1","138","8","32","68",8,"21","36",0.076848248713644,0.946455261878968,1.33013311550157,0.879225443404793,0.879225443404793,0.923572096926873,"-0.006",-0.0534225553762662,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
559,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,3,104,"1","138","8","32","68",5,"21","36",0.0721816136858776,0.592114621356599,1.99877849266069,0.965794921724131,0.965794921724131,0.884208914027816,"-0.006",-0.0509703106615547,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
560,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,1,106,"1","138","8","32","68",8,"21","36",0.0879479193295993,0.674898262345453,1.54664088204978,0.976443631012298,0.976443631012298,0.983667605388764,"-0.006",-0.0466799440507079,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
561,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,2,107,"1","138","8","32","68",7,"21","36",0.0867588761441875,0.514867278659971,1.08733814166956,0.808297146009451,0.808297146009451,0.994850558596833,"-0.006",-0.0580624482691172,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
562,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,1,105,"1","138","8","32","68",7,"21","36",0.0968223150791426,0.664373781303658,1.59862060952243,0.829894048109005,0.829894048109005,0.920017821174964,"-0.006",-0.0641385570459301,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
563,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,2,107,"1","138","8","32","68",10,"21","36",0.0798322694620234,0.450078315078087,1.92187661128798,0.945627326304966,0.945627326304966,0.807683458347043,"-0.006",-0.0592105858338269,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
564,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,3,107,"1","138","8","32","68",8,"21","36",0.0962485457739677,0.79636273702105,1.07156203890423,0.811435482405771,0.811435482405771,0.81964427160315,"-0.006",-0.0653383521087934,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
565,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,2,106,"1","138","8","32","68",7,"21","36",0.0730267663496255,0.640523164657794,1.56809460654399,0.750084054971133,0.750084054971133,0.858446239015369,"-0.006",-0.0503257612166694,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
566,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,1,104,"1","138","8","32","68",9,"21","36",0.0947271453615045,0.398045460590115,1.65613669993618,0.761179310835529,0.761179310835529,0.757290330712858,"-0.006",-0.0539470120273938,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
567,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,2,107,"1","138","8","32","68",5,"21","36",0.0931749043778225,0.612602370610633,1.6909241146375,0.969273439320023,0.969273439320023,0.814595452031402,"-0.006",-0.0659202812166041,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
568,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,1,104,"1","138","8","32","68",6,"21","36",0.0659716744280187,0.58362963159316,1.85520864334685,0.773702322905059,0.773702322905059,0.935582849695614,"-0.006",-0.0629161713823909,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
569,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,3,106,"1","138","8","32","68",9,"21","36",0.0827146863727539,0.725987058770872,1.16088155416355,0.884243673485132,0.884243673485132,0.815448564981537,"-0.006",-0.0639752541700727,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
570,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,2,107,"1","138","8","32","68",10,"21","36",0.0763118932084472,0.760903010568147,1.61315382762395,0.862825840404281,0.862825840404281,0.981831255750828,"-0.006",-0.0681782734019711,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
571,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,2,105,"1","138","8","32","68",10,"21","36",0.089028637494531,0.585307187972234,1.81219458251522,0.875335746338751,0.875335746338751,0.818041726455291,"-0.006",-0.041479811727372,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
572,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,2,108,"1","138","8","32","68",6,"21","36",0.043424497851514,0.838846923177926,1.18915917195671,0.835313522512806,0.835313522512806,0.91105967820086,"-0.006",-0.0427360918309976,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
573,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,1,104,"1","138","8","32","68",5,"21","36",0.0685304974590661,0.575265130077865,1.11495769656768,0.7928160019127,0.7928160019127,0.868480715215386,"-0.006",-0.0433516345222306,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
574,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,1,108,"1","138","8","32","68",6,"21","36",0.0669202263768297,0.528017972183873,1.59689546209411,0.851747565987171,0.851747565987171,0.847046638602842,"-0.006",-0.0555592684556294,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
575,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,2,108,"1","138","8","32","68",8,"21","36",0.0975341849620163,0.967147611735357,1.48685791794744,0.80655961348047,0.80655961348047,0.809638220033448,"-0.006",-0.0429910921276489,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
576,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,3,108,"1","138","8","32","68",10,"21","36",0.0471912026525766,0.684886228970002,1.80252216819732,0.963937969960025,0.963937969960025,0.751354985832489,"-0.006",-0.0563313377717772,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
577,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,2,106,"1","138","8","32","68",7,"21","36",0.0456540006904455,0.576542984354663,1.92903985059733,0.951194091833386,0.951194091833386,0.826419492601005,"-0.006",-0.0587074090198177,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
578,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,3,106,"1","138","8","32","68",5,"21","36",0.048439027142676,0.644354672295119,1.47592549988447,0.896089201021071,0.896089201021071,0.927402727730902,"-0.006",-0.0597845196685754,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
579,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,3,104,"1","138","8","32","68",8,"21","36",0.0917783551137429,0.929674953854633,1.14313120059135,0.753804598064307,0.753804598064307,0.82182450943658,"-0.006",-0.0467648585191782,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
580,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,2,104,"1","138","8","32","68",9,"21","36",0.0440600807349721,0.775900915998147,1.0346067115875,0.87438097570334,0.87438097570334,0.932967647939804,"-0.006",-0.0557485277497559,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
581,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,3,105,"1","138","8","32","68",7,"21","36",0.0678696688547672,0.669393843274505,1.76978456616169,0.876716114772983,0.876716114772983,0.786885340613638,"-0.006",-0.0590637269222032,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
