var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
7,4,0.051422037,0.391120699,1.810542426,0.778460222,-0.048730135,205.8125,118.179543,0.574209744,205.8125,90.17916667,0.438161757,205.8125,0.643599299,1352,20.05,11.4717697,0.57215809,20.05,9.64,0.480798005,20.05,4.615315504,1352,0.007855069,0.030909001,1352,0.007855069,0.030909001,0.392425611,0.316622921,2.629457401
2,6,0.069858502,0.406650492,2.466431094,0.991685961,-0.051344357,205.8125,152.5679173,0.741295681,205.8125,125.2208333,0.608421905,205.8125,1.197669773,945,20.05,7.08247838,0.353240817,20.05,4.15,0.206982544,20.05,1.900705619,945,0.02117692,0.0833293,945,0.02117692,0.0833293,0.392621932,0.299577916,1.549187696
1,5,0.042383267,0.486170859,1.679573775,0.740208996,-0.046562172,205.8125,108.1093168,0.525280616,205.8125,81.35416667,0.395282923,205.8125,0.557488409,1550,20.05,10.66421586,0.53188109,20.05,10.1,0.503740648,20.05,4.9115429,1550,0.031151743,0.122579344,1550,0.031151743,0.122579344,0.393247017,0.340534305,2.734515654
6,3,0.050539962,0.49169471,2.709853016,0.839291624,-0.034246979,205.8125,46.62553172,0.226543731,205.8125,31.7125,0.154084422,205.8125,0.370742734,1540,20.05,10.14408695,0.505939499,20.05,7.93,0.395511222,20.05,3.946796357,1540,0.11376367,0.447649943,1540,0.11376367,0.447649943,0.393377724,0.332415196,2.158769545
2,8,0.064862548,0.519071168,2.714268681,0.727087948,-0.049095625,205.8125,93.17559699,0.452720787,205.8125,76.89583333,0.373620812,205.8125,0.766265645,673,20.05,6.509109002,0.32464384,20.05,5.06,0.252369077,20.05,1.815869344,673,0.103432229,0.406996642,673,0.103432229,0.406996642,0.39478709,0.344328844,1.291067495
1,9,0.048430897,0.517581531,2.230883919,0.610391595,-0.045644539,205.8125,28.13904834,0.136721765,205.8125,18.97916667,0.092215811,205.8125,0.238561284,1081,20.05,9.489546881,0.473294109,20.05,8.69,0.433416459,20.05,4.060171156,1081,0.146119872,0.574968728,1081,0.146119872,0.574968728,0.394994867,0.366866999,2.14936622
4,4,0.050403215,0.591724735,2.190052412,0.802487238,-0.048293505,205.8125,46.74269328,0.227112995,205.8125,40.15416667,0.195100719,205.8125,0.355918621,1877,20.05,9.297822326,0.463731787,20.05,7.67,0.382543641,20.05,3.884982066,1877,0.126192531,0.496556407,1877,0.126192531,0.496556407,0.395800396,0.358066922,2.120450344
6,7,0.076664248,0.518330562,2.421341971,0.678788505,-0.05102523,205.8125,70.28025001,0.341477073,205.8125,53.72916667,0.261058812,205.8125,0.391232434,417,20.05,11.12054405,0.554640601,20.05,9.12,0.454862843,20.05,3.264188315,417,0.074135117,0.291715107,417,0.074135117,0.291715107,0.39594426,0.33587892,1.827710375
3,5,0.054813019,0.501580113,2.755474232,0.772342774,-0.03654739,205.8125,78.73903231,0.382576531,205.8125,67.64583333,0.328676992,205.8125,0.719725175,1970,20.05,8.412163812,0.419559292,20.05,7.31,0.364588529,20.05,3.792019161,1970,0.09823235,0.386535577,1970,0.09823235,0.386535577,0.3962238,0.359933699,2.255872168
1,4,0.01262445,0.627986274,2.917191597,0.91150917,-0.059340225,205.8125,53.35992761,0.259264756,205.8125,34.34583333,0.166879239,205.8125,0.468974565,978,20.05,13.55918508,0.676268582,20.05,12.41,0.618952618,20.05,6.262509231,978,0.064505874,0.253824891,978,0.064505874,0.253824891,0.396452743,0.346552249,3.365741898
2,4,0.053564954,0.715470555,1.835682123,0.948176821,-0.054375526,205.8125,44.58066892,0.21660817,205.8125,30.02916667,0.145905456,205.8125,0.37865715,1353,20.05,9.482589309,0.472947098,20.05,7.64,0.381047382,20.05,3.641498711,1353,0.127169486,0.500400641,1353,0.127169486,0.500400641,0.396651969,0.34245116,2.01007793
6,3,0.095871406,0.589152264,2.519448988,0.714429477,-0.053098251,205.8125,48.9946702,0.238054881,205.8125,43.92083333,0.213402166,205.8125,0.340749851,1661,20.05,11.02390584,0.54982074,20.05,9,0.448877805,20.05,4.510465698,1661,0.103126072,0.405791942,1661,0.103126072,0.405791942,0.397889188,0.356023971,2.425607775
5,7,0.082699522,0.498588862,2.395825238,0.677156479,-0.049640293,205.8125,56.91359862,0.276531302,205.8125,43.1375,0.209596113,205.8125,0.274151739,1536,20.05,10.50454663,0.523917538,20.05,8.91,0.444389027,20.05,3.493275914,1536,0.10008936,0.393842747,1536,0.10008936,0.393842747,0.398097196,0.349275963,1.883713827
2,9,0.01324376,0.484456036,1.941652125,0.717696475,-0.052092309,205.8125,63.94145923,0.310678211,205.8125,48.37916667,0.235064278,205.8125,0.317970897,1067,20.05,10.53169027,0.525271335,20.05,10.07,0.502244389,20.05,5.039518642,1067,0.092018508,0.362084661,1067,0.092018508,0.362084661,0.399344736,0.366464443,2.67874477
6,7,0.099378549,0.43455182,1.343157683,0.795873801,-0.046086966,205.8125,134.1576475,0.651844021,205.8125,101.4375,0.49286365,205.8125,0.782542459,1098,20.05,8.638431571,0.430844467,20.05,6.49,0.323690773,20.05,1.844898115,1098,0.029539398,0.116234909,1098,0.029539398,0.116234909,0.399641132,0.310929777,1.313720287
3,4,0.037969065,0.542689159,1.887224825,0.693950258,-0.051237703,205.8125,89.05992014,0.432723572,205.8125,70.4875,0.342484057,205.8125,0.439439776,1223,20.05,10.93290904,0.545282246,20.05,9.07,0.452369077,20.05,4.795867212,1223,0.057442414,0.226030801,1223,0.057442414,0.226030801,0.40134554,0.340294645,2.617653494
3,10,0.096640969,0.455392978,1.246272778,0.798331449,-0.045806357,205.8125,106.9110271,0.519458376,205.8125,81.1375,0.394230185,205.8125,0.645541743,670,20.05,8.109099827,0.404443882,20.05,6.46,0.322194514,20.05,2.345021202,670,0.071362873,0.280806572,670,0.071362873,0.280806572,0.40156961,0.332410424,1.495281472
4,1,0.099852378,0.511481583,1.3974728,0.697376963,-0.058250277,205.8125,124.6537245,0.605666442,205.8125,102.1375,0.496264804,205.8125,0.677258131,1138,20.05,11.4267887,0.569914648,20.05,9.58,0.477805486,20.05,4.299501147,1138,0.007454695,0.029333565,1138,0.007454695,0.029333565,0.401638218,0.334467952,2.488379639
4,7,0.095969598,0.429098483,2.843168811,0.988495783,-0.040233984,205.8125,156.6394726,0.761078519,205.8125,126.8791667,0.616479401,205.8125,1.159246923,1455,20.05,4.680972121,0.233464944,20.05,3.93,0.196009975,20.05,0.944676389,1455,0.053594523,0.210889692,1455,0.053594523,0.210889692,0.401811052,0.341126356,1.051961656
7,3,0.021754697,0.472628978,2.149618352,0.953424512,-0.049759114,205.8125,71.71136155,0.348430545,205.8125,62.14583333,0.301953639,205.8125,0.418384612,126,20.05,11.55995242,0.576556231,20.05,9.39,0.468329177,20.05,4.433798021,126,0.071554379,0.281560129,126,0.071554379,0.281560129,0.402182301,0.350614315,2.426091316
2,5,0.047648894,0.602050398,2.423212811,0.697718453,-0.04052249,205.8125,42.33422817,0.205693183,205.8125,27.07916667,0.131572021,205.8125,0.375894992,1398,20.05,8.949441323,0.446356176,20.05,8.34,0.4159601,20.05,4.226724782,1398,0.141072101,0.555106196,1398,0.141072101,0.555106196,0.402385185,0.367546106,2.301309887
2,1,0.066508943,0.576784283,1.666789921,0.89348577,-0.051485476,205.8125,70.75073763,0.343763074,205.8125,56.84583333,0.276202045,205.8125,0.516954019,422,20.05,13.00867019,0.648811481,20.05,11.02,0.549625935,20.05,4.290631201,422,0.054534081,0.214586767,422,0.054534081,0.214586767,0.402387107,0.346804915,2.40379261
6,2,0.011002248,0.451638225,2.249016854,0.999778362,-0.057255368,205.8125,80.29106556,0.390117537,205.8125,71.62083333,0.347990687,205.8125,0.479760655,1047,20.05,13.15201505,0.655960851,20.05,10.97,0.54713217,20.05,5.694702062,1047,0.041099345,0.161722273,1047,0.041099345,0.161722273,0.40260022,0.35228171,3.087231358
6,10,0.019392119,0.403399136,2.280466518,0.861916695,-0.057300844,205.8125,78.75759884,0.382666742,205.8125,60.2375,0.292681445,205.8125,0.473901832,1878,20.05,12.45329274,0.621111857,20.05,10.23,0.510224439,20.05,3.53488826,1878,0.052003595,0.204629532,1878,0.052003595,0.204629532,0.40280271,0.335845139,2.004395046
5,7,0.051894109,0.529043664,2.985992213,0.914258865,-0.047735985,205.8125,73.91891532,0.359156588,205.8125,60.7875,0.295353781,205.8125,0.586961567,136,20.05,7.685733537,0.383328356,20.05,6.24,0.311221945,20.05,2.355077336,136,0.118657337,0.466906088,136,0.118657337,0.466906088,0.403130344,0.357827271,1.471019451
6,2,0.036486213,0.630094881,1.898351645,0.999171252,-0.052868199,205.8125,55.84855452,0.271356475,205.8125,50.20416667,0.243931572,205.8125,0.380194119,1152,20.05,9.031251298,0.450436474,20.05,7.83,0.390523691,20.05,3.624996472,1152,0.124369335,0.489382293,1152,0.124369335,0.489382293,0.40372508,0.374612519,2.002595296
7,3,0.057503582,0.408969556,1.13077705,0.9268043,-0.05663407,205.8125,150.6654054,0.732051772,205.8125,115.1791667,0.559631542,205.8125,0.854676477,259,20.05,9.429448552,0.470296686,20.05,7.62,0.380049875,20.05,3.45367463,259,0.002522435,0.009925558,259,0.002522435,0.009925558,0.404091339,0.316535658,2.154175554
3,6,0.03594506,0.495886711,1.479406128,0.786645271,-0.04668544,205.8125,100.9977155,0.490726829,205.8125,75.80416667,0.368316631,205.8125,0.515051643,797,20.05,8.269552588,0.412446513,20.05,7.36,0.367082294,20.05,3.972383732,797,0.079197995,0.311637081,797,0.079197995,0.311637081,0.404936808,0.349012002,2.243717688
2,4,0.04933034,0.466614488,1.213681382,0.724187302,-0.054332525,205.8125,134.8442103,0.655179886,205.8125,103.9291667,0.504970139,205.8125,0.752544867,337,20.05,9.872005875,0.49236937,20.05,8.86,0.441895262,20.05,4.548745507,337,0.0173915,0.068434008,337,0.0173915,0.068434008,0.405327755,0.338433136,2.650645187
4,1,0.04478743,0.440112156,1.292227206,0.889118582,-0.050187234,205.8125,122.4102162,0.594765703,205.8125,101.8791667,0.495009616,205.8125,0.646165151,61,20.05,12.07818281,0.602403133,20.05,10.88,0.542643392,20.05,4.983690236,61,0.005681768,0.022357251,61,0.005681768,0.022357251,0.406508696,0.353336753,2.814927693
5,6,0.082905011,0.413696863,1.10684334,0.753997858,-0.043690371,205.8125,151.2285336,0.734787895,205.8125,113.2541667,0.550278368,205.8125,0.863610901,1218,20.05,8.268403715,0.412389213,20.05,6.94,0.346134663,20.05,2.907099605,1218,0.019016413,0.074827896,1218,0.019016413,0.074827896,0.407335001,0.323746976,1.885355253
4,1,0.01205263,0.445487727,1.689169663,0.986065636,-0.052613487,205.8125,104.4885211,0.507687925,205.8125,92.97083333,0.451725883,205.8125,0.590667497,1269,20.05,14.13299331,0.704887447,20.05,12.53,0.624937656,20.05,5.743075366,1269,0.002479529,0.009756728,1269,0.002479529,0.009756728,0.407444033,0.362140089,3.166871431
1,3,0.014216083,0.434218163,2.817196356,0.587627455,-0.052106492,205.8125,86.42300162,0.419911335,205.8125,76.5875,0.372122684,205.8125,0.530202625,451,20.05,15.42165685,0.769159943,20.05,13.17,0.656857855,20.05,6.880051267,451,0.00888819,0.034974239,451,0.00888819,0.034974239,0.408015172,0.354651593,3.705126946
3,6,0.084981354,0.55489442,2.545630422,0.90564613,-0.0503507,205.8125,134.9840214,0.655859199,205.8125,113.5125,0.551533556,205.8125,1.088576559,1684,20.05,4.716407531,0.235232296,20.05,3.67,0.183042394,20.05,1.505109615,1684,0.084973091,0.33436157,1684,0.084973091,0.33436157,0.408484355,0.356312507,1.296843087
5,4,0.045878931,0.60953481,1.637857432,0.937108686,-0.059398382,205.8125,87.3251169,0.424294525,205.8125,69.17083333,0.336086648,205.8125,0.426988602,675,20.05,8.766042437,0.437209099,20.05,6.81,0.339650873,20.05,3.371225917,675,0.092836838,0.365304719,675,0.092836838,0.365304719,0.408936114,0.34701408,1.89910726
1,3,0.068769127,0.539063365,1.496855534,0.780454189,-0.047652985,205.8125,88.32663929,0.429160713,205.8125,72.9875,0.354631036,205.8125,0.463168036,1059,20.05,11.39431876,0.5682952,20.05,10.11,0.504239401,20.05,4.825676649,1059,0.058426482,0.229903019,1059,0.058426482,0.229903019,0.409119644,0.362924485,2.644422342
4,5,0.015613646,0.471067956,1.95039308,0.805856849,-0.0367114,205.8125,83.59035157,0.406148079,205.8125,63.3625,0.307865169,205.8125,0.391616611,900,20.05,10.54378964,0.525874795,20.05,8.67,0.432418953,20.05,4.630038654,900,0.075132954,0.295641507,900,0.075132954,0.295641507,0.40922146,0.345308543,2.510827632
7,4,0.081037809,0.577960417,2.957119027,0.702775004,-0.046705432,205.8125,31.96018682,0.15528788,205.8125,25.12083333,0.122056888,205.8125,0.247263897,1929,20.05,10.95885487,0.546576303,20.05,8.87,0.442394015,20.05,3.957744568,1929,0.133811931,0.526538072,1929,0.133811931,0.526538072,0.409467418,0.363662992,2.102504233
7,1,0.097957531,0.522445865,2.881982622,0.979364736,-0.052385605,205.8125,139.221476,0.676448107,205.8125,130.4958333,0.63405203,205.8125,1.193759048,1489,20.05,7.490627477,0.37359738,20.05,5.52,0.275311721,20.05,1.965673965,1489,0.045346719,0.178435313,1489,0.045346719,0.178435313,0.4094936,0.362599688,1.579716507
1,4,0.07401212,0.472085354,1.052148926,0.838496501,-0.055728245,205.8125,134.9623227,0.655753769,205.8125,101.8041667,0.494645207,205.8125,0.715787601,1275,20.05,10.31278333,0.514353283,20.05,8.17,0.407481297,20.05,3.486994044,1275,0.015197285,0.059799969,1275,0.015197285,0.059799969,0.409969007,0.320642157,2.101390822
6,5,0.073147799,0.515393888,1.823912857,0.854204758,-0.032918139,205.8125,74.80698636,0.36347154,205.8125,57.62083333,0.279967608,205.8125,0.371777432,1183,20.05,7.923730182,0.395198513,20.05,5.9,0.294264339,20.05,2.320040969,1183,0.120006076,0.472213257,1183,0.120006076,0.472213257,0.410294437,0.348815068,1.3459092
5,8,0.049688927,0.636878111,2.947870293,0.780925939,-0.059101432,205.8125,17.99824644,0.087449725,205.8125,12.52916667,0.060876607,205.8125,0.127980981,1006,20.05,10.48415471,0.522900484,20.05,8.91,0.444389027,20.05,3.276024795,1006,0.157802039,0.620937019,1006,0.157802039,0.620937019,0.410429076,0.375400884,1.702002888
1,4,0.056606335,0.601649539,1.491681524,0.878372496,-0.04970108,205.8125,82.35308257,0.400136447,205.8125,62.39583333,0.303168337,205.8125,0.38549342,754,20.05,11.38470465,0.567815693,20.05,9.42,0.469825436,20.05,4.179588494,754,0.067293233,0.264792899,754,0.067293233,0.264792899,0.410915013,0.345928891,2.282540957
3,3,0.064038513,0.424736515,1.064449654,0.828552942,-0.034031805,205.8125,130.1598801,0.632419703,205.8125,102.5375,0.498208321,205.8125,0.699080454,1556,20.05,8.935407098,0.445656214,20.05,8.07,0.402493766,20.05,3.452429575,1556,0.039500452,0.155430774,1556,0.039500452,0.155430774,0.411168897,0.352044287,2.075755014
3,6,0.042431163,0.61607032,2.673392371,0.586904164,-0.054276719,205.8125,42.9661325,0.208763474,205.8125,35.02916667,0.170199413,205.8125,0.299068729,375,20.05,11.11415764,0.554322077,20.05,9.9,0.493765586,20.05,4.871125247,375,0.120220995,0.473058946,375,0.120220995,0.473058946,0.412048166,0.379007982,2.585096988
2,1,0.049909338,0.423450943,1.310924023,0.775902313,-0.039128806,205.8125,114.5957905,0.556797039,205.8125,96.62083333,0.469460472,205.8125,0.584676453,1906,20.05,13.55818941,0.676218923,20.05,12.14,0.605486284,20.05,5.037595653,1906,8.01E-04,0.003151008,1906,8.01E-04,0.003151008,0.412055657,0.359365921,2.811136053
2,7,0.022995765,0.445348055,1.924510079,0.610123851,-0.034372946,205.8125,89.87481688,0.436682985,205.8125,66.59583333,0.323575261,205.8125,0.426620634,1707,20.05,10.66829415,0.532084496,20.05,9.64,0.480798005,20.05,4.567788844,1707,0.06831897,0.268829082,1707,0.06831897,0.268829082,0.412532188,0.357734116,2.497204739
4,6,0.044718926,0.415592959,1.904843335,0.586996196,-0.051576181,205.8125,118.6819112,0.576650646,205.8125,89.04583333,0.432655127,205.8125,0.645395777,357,20.05,11.87549999,0.592294264,20.05,10.48,0.522693267,20.05,4.826461558,357,0.017746923,0.069832569,357,0.017746923,0.069832569,0.412925826,0.341726988,2.735928667
7,8,0.016858944,0.543390421,2.802252389,0.983090629,-0.053208797,205.8125,34.56799158,0.167958659,205.8125,26.6125,0.129304585,205.8125,0.168430314,96,20.05,11.48522965,0.572829409,20.05,9.99,0.498254364,20.05,4.02910219,96,0.126637244,0.498306314,96,0.126637244,0.498306314,0.413031461,0.375288421,2.098766252
2,7,0.070056542,0.402289108,2.592512102,0.871187391,-0.033415657,205.8125,160.3208976,0.778965795,205.8125,131.4041667,0.638465432,205.8125,1.261603857,41,20.05,5.119130786,0.255318244,20.05,3.38,0.168578554,20.05,1.120416094,41,0.052551534,0.206785623,41,0.052551534,0.206785623,0.413689887,0.337943203,1.191009976
4,6,0.013412022,0.506781431,1.989931548,0.887722456,-0.02990645,205.8125,54.78839787,0.266205395,205.8125,43.2875,0.210324932,205.8125,0.301578029,1935,20.05,8.609035951,0.429378352,20.05,7.51,0.374563591,20.05,3.709887422,1935,0.138876189,0.546465478,1935,0.138876189,0.546465478,0.414016408,0.377118,2.005732725
1,10,0.049222887,0.493777161,1.883606432,0.768697382,-0.033660521,205.8125,38.89719624,0.188993362,205.8125,31.1875,0.151533556,205.8125,0.362847919,777,20.05,8.461530594,0.422021476,20.05,5.27,0.262842893,20.05,2.023501686,777,0.161157015,0.634138552,777,0.161157015,0.634138552,0.41505113,0.349505,1.193174802
7,8,0.048520702,0.394650202,1.736076089,0.958114901,-0.036152529,205.8125,105.1335629,0.510822049,205.8125,79.57916667,0.386658569,205.8125,0.630669451,1590,20.05,9.862023119,0.491871477,20.05,7.31,0.364588529,20.05,1.95164774,1590,0.061632123,0.242516934,1590,0.061632123,0.242516934,0.415070153,0.331254677,1.291158596
1,7,0.030057687,0.504855691,2.221876337,0.9046115,-0.033178972,205.8125,58.11303103,0.282359094,205.8125,45.22916667,0.219759085,205.8125,0.534938529,122,20.05,9.348663006,0.466267482,20.05,7.89,0.393516209,20.05,3.871234849,122,0.126329313,0.497094635,122,0.126329313,0.497094635,0.415240403,0.37012331,2.203086689
6,5,0.082189528,0.640327829,1.915360154,0.750577153,-0.056329347,205.8125,73.5164905,0.35720129,205.8125,56.32916667,0.273691669,205.8125,0.372565728,1639,20.05,8.466433724,0.422266021,20.05,6.42,0.320199501,20.05,2.588946788,1639,0.119403699,0.469842956,1639,0.119403699,0.469842956,0.416436756,0.354578042,1.480756258
7,3,0.088607491,0.628029134,2.638426279,0.862661461,-0.050900511,205.8125,41.32661824,0.200797416,205.8125,28.45416667,0.13825286,205.8125,0.331728224,1668,20.05,9.383469508,0.468003467,20.05,7.17,0.357605985,20.05,3.269065629,1668,0.148013326,0.582419301,1668,0.148013326,0.582419301,0.417073395,0.359426048,1.800396926
3,6,0.041014471,0.384756838,1.718579788,0.626141373,-0.034117213,205.8125,99.1790605,0.481890364,205.8125,75.17083333,0.365239397,205.8125,0.51065601,1551,20.05,9.866635698,0.492101531,20.05,8.52,0.424937656,20.05,4.119913868,1551,0.070798349,0.278585218,1551,0.070798349,0.278585218,0.417525704,0.35625409,2.315284939
4,10,0.098565039,0.567232942,2.931290765,0.736873016,-0.057691741,205.8125,49.80800848,0.242006722,205.8125,38.7375,0.188217431,205.8125,0.329604692,536,20.05,10.17784358,0.507623121,20.05,7.73,0.38553616,20.05,1.820951799,536,0.127887134,0.50322452,536,0.127887134,0.50322452,0.417618121,0.358992703,1.075278245
3,7,0.017241138,0.409994174,2.316440936,0.581735696,-0.054872242,205.8125,96.37961078,0.468288422,205.8125,71.89583333,0.349326855,205.8125,0.468623577,65,20.05,13.05520969,0.651132653,20.05,11.95,0.596009975,20.05,5.857673494,65,0.034083455,0.134115372,65,0.034083455,0.134115372,0.417845482,0.359817401,3.163148536
1,1,0.090182708,0.463751793,1.110282878,0.980002993,-0.054243048,205.8125,83.81668117,0.407247768,205.8125,77.1125,0.37467355,205.8125,0.54531194,1191,20.05,16.38091878,0.81700343,20.05,11.8,0.588528678,20.05,3.773671406,1191,0.008106394,0.03189794,1191,0.008106394,0.03189794,0.418716379,0.331700056,2.159491673
5,4,0.065157062,0.408761906,1.543111237,0.731834058,-0.037288455,205.8125,117.8918758,0.572812029,205.8125,91.3375,0.443789857,205.8125,0.636391421,1782,20.05,9.884811581,0.493008059,20.05,7.84,0.391022444,20.05,3.88987842,1782,0.049164154,0.193456582,1782,0.049164154,0.193456582,0.41975889,0.342756295,2.263134921
