"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0564","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",1,"21","36",0.0468381599131518,0.559101722953496,1.88654823253374,0.774176193739613,0.774176193739613,"1","-0.006",-0.0421685251536923,"-0.003","0.94","0.42","0.114"
"0565","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",7,"21","36",0.0444131555187458,0.447205272751253,2.17684280817048,0.908171814303664,0.908171814303664,"1","-0.006",-0.0411026864257754,"-0.003","0.94","0.42","0.114"
"0566","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",10,"21","36",0.0944526191405719,0.669057540549408,1.12109421930066,0.836877194792188,0.836877194792188,"1","-0.006",-0.0309676870776944,"-0.003","0.94","0.42","0.114"
"0567","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",7,"21","36",0.0511564201913029,0.683405104175813,1.66415866410523,0.679489885743482,0.679489885743482,"1","-0.006",-0.051163790278729,"-0.003","0.94","0.42","0.114"
"0568","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",10,"21","36",0.0589399333525624,0.961641823716241,2.77970647872146,0.835430862345612,0.835430862345612,"1","-0.006",-0.0432429402103839,"-0.003","0.94","0.42","0.114"
"0569","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",7,"21","36",0.0703552692547999,0.451422464355677,2.03920508338534,0.805240213751495,0.805240213751495,"1","-0.006",-0.0423120163592513,"-0.003","0.94","0.42","0.114"
"0570","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",7,"21","36",0.0375202228127979,0.526891255696185,1.74740543098259,0.788545170578295,0.788545170578295,"1","-0.006",-0.0410756366645366,"-0.003","0.94","0.42","0.114"
"0571","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",2,"21","36",0.0824388954347686,0.567636385929026,2.83076921941224,0.950100366788621,0.950100366788621,"1","-0.006",-0.0392049570063085,"-0.003","0.94","0.42","0.114"
"0572","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",7,"21","36",0.086505229743456,0.885628529478197,2.34159995532502,0.94954183308338,0.94954183308338,"1","-0.006",-0.0454317947556174,"-0.003","0.94","0.42","0.114"
"0573","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",5,"21","36",0.0312716591279779,0.870670745403222,1.98594974506041,0.848938180521422,0.848938180521422,"1","-0.006",-0.0556460391938538,"-0.003","0.94","0.42","0.114"
"0574","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",6,"21","36",0.0655497107113549,0.588851766199737,2.76195697979187,0.983162465217218,0.983162465217218,"1","-0.006",-0.0300264421694012,"-0.003","0.94","0.42","0.114"
"0575","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",2,"21","36",0.0184149191824545,0.880353862631568,2.53866983358632,0.950486033135022,0.950486033135022,"1","-0.006",-0.0307641807345654,"-0.003","0.94","0.42","0.114"
"0576","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",5,"21","36",0.09351443673476,0.667069747979764,1.88831087576179,0.581143632574377,0.581143632574377,"1","-0.006",-0.0598566639756895,"-0.003","0.94","0.42","0.114"
"0577","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",8,"21","36",0.0353622706434329,0.744980242116577,1.4567895137975,0.631015901427159,0.631015901427159,"1","-0.006",-0.041795268558286,"-0.003","0.94","0.42","0.114"
"0578","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",3,"21","36",0.0860469883556198,0.84614777358731,2.49954954432882,0.741112081874504,0.741112081874504,"1","-0.006",-0.0398733763469447,"-0.003","0.94","0.42","0.114"
"0579","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",5,"21","36",0.0273399344564893,0.509249661562827,2.80015763553861,0.807280481766593,0.807280481766593,"1","-0.006",-0.0358293295191486,"-0.003","0.94","0.42","0.114"
"0580","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",5,"21","36",0.0179186948721926,0.816091499444176,2.43061329502333,0.865833798192362,0.865833798192362,"1","-0.006",-0.0306049949070623,"-0.003","0.94","0.42","0.114"
"0581","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",7,"21","36",0.0460615520363441,0.674378071136843,1.55098140786518,0.68863376381191,0.68863376381191,"1","-0.006",-0.0295611365452644,"-0.003","0.94","0.42","0.114"
"0582","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",8,"21","36",0.0569030541654723,0.52483157639717,1.76725169156515,0.671323689328607,0.671323689328607,"1","-0.006",-0.0481507387993939,"-0.003","0.94","0.42","0.114"
"0583","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",8,"21","36",0.0480345285803301,0.845580391254702,2.3199557284771,0.813978553235091,0.813978553235091,"1","-0.006",-0.0568891878408527,"-0.003","0.94","0.42","0.114"
"0584","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",2,"21","36",0.0764894031440036,0.721369974799603,2.9406397010372,0.994313510349246,0.994313510349246,"1","-0.006",-0.0522963014461596,"-0.003","0.94","0.42","0.114"
"0585","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",7,"21","36",0.0620232951547112,0.947150364371501,2.48242648723954,0.967547723796389,0.967547723796389,"1","-0.006",-0.0414362188007904,"-0.003","0.94","0.42","0.114"
"0586","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",1,"21","36",0.0587055224432144,0.421984015858585,2.25079885381879,0.760053906504139,0.760053906504139,"1","-0.006",-0.0299607437358927,"-0.003","0.94","0.42","0.114"
"0587","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",6,"21","36",0.0494163893655827,0.514342088694032,2.51728834261629,0.672480748680318,0.672480748680318,"1","-0.006",-0.048501050659706,"-0.003","0.94","0.42","0.114"
"0588","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",7,"21","36",0.0799904708502744,0.574676199757715,1.06654518615361,0.765906253352908,0.765906253352908,"1","-0.006",-0.0385227107209623,"-0.003","0.94","0.42","0.114"
"0589","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",6,"21","36",0.0684195807837136,0.480281431712958,2.40268660072656,0.650823664333061,0.650823664333061,"1","-0.006",-0.0367610324182373,"-0.003","0.94","0.42","0.114"
"0590","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",10,"21","36",0.0131063568327611,0.395446568630834,1.04227562565729,0.72400215282541,0.72400215282541,"1","-0.006",-0.043424327923124,"-0.003","0.94","0.42","0.114"
"0591","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",2,"21","36",0.0297852356240922,0.80698620700011,1.73954078554641,0.590956213938242,0.590956213938242,"1","-0.006",-0.0399221915537083,"-0.003","0.94","0.42","0.114"
"0592","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",9,"21","36",0.0612929973843938,0.588509749220472,2.27435330461338,0.64262027072048,0.64262027072048,"1","-0.006",-0.0537516171498234,"-0.003","0.94","0.42","0.114"
"0593","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",8,"21","36",0.093552453286146,0.444841440726577,2.83200847594859,0.978762924306472,0.978762924306472,"1","-0.006",-0.0478067820529111,"-0.003","0.94","0.42","0.114"
"0594","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",6,"21","36",0.0270558909492113,0.869034748994796,1.71854818303371,0.664465932516239,0.664465932516239,"1","-0.006",-0.0406951332105236,"-0.003","0.94","0.42","0.114"
"0595","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",6,"21","36",0.0678901586078538,0.432051580727471,1.11522572139977,0.958847708313903,0.958847708313903,"1","-0.006",-0.0552682554234161,"-0.003","0.94","0.42","0.114"
"0596","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",7,"21","36",0.0487334139178903,0.466110944292084,1.33860365554248,0.755612825924731,0.755612825924731,"1","-0.006",-0.0437829476581559,"-0.003","0.94","0.42","0.114"
"0597","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",6,"21","36",0.0654633972258528,0.761544944343341,2.22001441249787,0.634996758771385,0.634996758771385,"1","-0.006",-0.0527230197669865,"-0.003","0.94","0.42","0.114"
"0598","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",1,"21","36",0.0544987284731201,0.907038460684938,2.88522040380235,0.846039129431285,0.846039129431285,"1","-0.006",-0.037929292519705,"-0.003","0.94","0.42","0.114"
"0599","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",2,"21","36",0.0930597462425532,0.908642161762004,2.41058991661179,0.837830461560532,0.837830461560532,"1","-0.006",-0.0464825601726475,"-0.003","0.94","0.42","0.114"
"0600","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",7,"21","36",0.0902627011215826,0.911976655791523,2.11119510503835,0.663142565980123,0.663142565980123,"1","-0.006",-0.036820697373507,"-0.003","0.94","0.42","0.114"
"0601","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",6,"21","36",0.0161089252195577,0.841230375169667,1.17503754289378,0.989691779032648,0.989691779032648,"1","-0.006",-0.0560516207376603,"-0.003","0.94","0.42","0.114"
"0602","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",6,"21","36",0.0898253510724462,0.494410872381919,1.64752214690996,0.944078587302919,0.944078587302919,"1","-0.006",-0.0573260816490909,"-0.003","0.94","0.42","0.114"
"0603","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",2,"21","36",0.0170966084961069,0.406071994520442,1.91509544553328,0.676259322145078,0.676259322145078,"1","-0.006",-0.0432743182095685,"-0.003","0.94","0.42","0.114"
"0604","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",6,"21","36",0.0461334806455835,0.643973851435976,2.49364423293271,0.691603398562383,0.691603398562383,"1","-0.006",-0.0460017794837609,"-0.003","0.94","0.42","0.114"
"0605","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",9,"21","36",0.024484054172755,0.86143202132741,2.04686508378014,0.639325677576833,0.639325677576833,"1","-0.006",-0.0496317715365498,"-0.003","0.94","0.42","0.114"
"0606","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",9,"21","36",0.0859614605244889,0.734539105755952,2.663281297473,0.85029832704959,0.85029832704959,"1","-0.006",-0.0565066835210427,"-0.003","0.94","0.42","0.114"
"0607","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",7,"21","36",0.0548602807266009,0.749877790153576,1.93977182620205,0.674132820389392,0.674132820389392,"1","-0.006",-0.0559583194310269,"-0.003","0.94","0.42","0.114"
"0608","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",9,"21","36",0.0113835754781938,0.796361152607659,1.47726977114356,0.717140532906307,0.717140532906307,"1","-0.006",-0.0452843864906485,"-0.003","0.94","0.42","0.114"
"0609","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",6,"21","36",0.0772690395723388,0.94962909841035,1.14443723674421,0.824974414584278,0.824974414584278,"1","-0.006",-0.0578150256629679,"-0.003","0.94","0.42","0.114"
"0610","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",10,"21","36",0.0278024729789502,0.630388741811079,1.01695833969279,0.765055679928565,0.765055679928565,"1","-0.006",-0.0317463908774175,"-0.003","0.94","0.42","0.114"
"0611","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",6,"21","36",0.0529631591295754,0.546956641714019,2.22549508836004,0.888505497211653,0.888505497211653,"1","-0.006",-0.0352479932846624,"-0.003","0.94","0.42","0.114"
