var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
6,7,0.085521417,0.513177352,1.564822442,0.805573938,-0.058532576,205.8125,108.0375369,0.524931852,205.8125,81.97083333,0.398279178,205.8125,0.657775648,563,20.05,10.02210058,0.49985539,20.05,7.9,0.394014963,20.05,1.83538061,563,0.076053341,0.299263146,563,0.076053341,0.299263146,0.44135013,0.363852429,1.246578129
7,10,0.078277271,0.381376042,2.065329292,0.748543579,-0.055882257,205.8125,107.7620382,0.523593262,205.8125,82.87916667,0.40269258,205.8125,0.691042965,1856,20.05,13.49683296,0.673158751,20.05,10.71,0.534164589,20.05,2.488699031,1856,0.0326217,0.128363495,1856,0.0326217,0.128363495,0.441705169,0.355073555,1.589870998
3,10,0.017857867,0.492698289,2.735402323,0.847043395,-0.050249091,205.8125,33.99313963,0.165165574,205.8125,24.1125,0.117157607,205.8125,0.14972104,1465,20.05,11.67619373,0.582353802,20.05,8.65,0.431421446,20.05,2.854033086,1465,0.147070112,0.578707839,1465,0.147070112,0.578707839,0.442075738,0.375762297,1.501877063
4,6,0.022881315,0.626720318,2.191895056,0.925422809,-0.046437172,205.8125,26.84236779,0.130421465,205.8125,16.82916667,0.08176941,205.8125,0.231638591,1028,20.05,6.897789501,0.344029402,20.05,5.96,0.297256858,20.05,2.188577768,1028,0.216769834,0.852970057,1028,0.216769834,0.852970057,0.442473641,0.410665442,1.210108179
5,4,0.077242843,0.512166611,1.303141744,0.836411874,-0.033647352,205.8125,100.2234348,0.48696476,205.8125,76.24583333,0.370462597,205.8125,0.541922721,1973,20.05,5.477362504,0.273185162,20.05,3.56,0.17755611,20.05,0.680633733,1973,0.14462892,0.569101964,1973,0.14462892,0.569101964,0.443083962,0.372373557,0.611278227
3,8,0.059446155,0.496252422,2.549055951,0.871057701,-0.046310324,205.8125,86.4056916,0.419827229,205.8125,69.27083333,0.336572528,205.8125,0.599949951,1321,20.05,8.346226692,0.416270658,20.05,6.75,0.336658354,20.05,2.611383672,1321,0.125821558,0.495096664,1321,0.125821558,0.495096664,0.443731517,0.389442515,1.605666812
2,3,0.016785016,0.486304781,1.512833134,0.836848939,-0.0442324,205.8125,105.7342551,0.513740687,205.8125,79.0875,0.384269663,205.8125,0.534353215,1751,20.05,9.785933783,0.488076498,20.05,8.95,0.44638404,20.05,4.923211829,1751,0.083922404,0.330227213,1751,0.083922404,0.330227213,0.444014799,0.386960305,2.728782522
1,5,0.083252579,0.680149206,1.875988858,0.784522161,-0.050873361,205.8125,32.1521675,0.156220674,205.8125,21.9625,0.106711206,205.8125,0.305587062,1769,20.05,6.730787473,0.335700123,20.05,4.67,0.232917706,20.05,1.461911562,1769,0.214460721,0.843883901,1769,0.214460721,0.843883901,0.445268233,0.394504271,0.883749312
6,1,0.081081187,0.610616178,1.305333056,0.829238546,-0.043664936,205.8125,104.325625,0.506896447,205.8125,83.82916667,0.407308432,205.8125,0.556591346,958,20.05,7.060205379,0.352129944,20.05,5.29,0.263840399,20.05,2.001810368,958,0.121178259,0.476825695,958,0.121178259,0.476825695,0.445284029,0.382658175,1.279200857
3,3,0.0898714,0.79793656,1.997814418,0.713088982,-0.04870663,205.8125,31.91367588,0.155061893,205.8125,25.90416667,0.125862942,205.8125,0.244145541,670,20.05,6.221213708,0.310284973,20.05,4.86,0.242394015,20.05,2.231538947,670,0.221493592,0.871557627,670,0.221493592,0.871557627,0.445634831,0.413271528,1.237842244
5,10,0.024490671,0.452398886,2.057591042,0.891128843,-0.037167331,205.8125,53.85981224,0.261693591,205.8125,41.07083333,0.199554611,205.8125,0.348275293,114,20.05,11.64132724,0.580614825,20.05,9.17,0.457356608,20.05,3.013502537,114,0.125983552,0.495734095,114,0.125983552,0.495734095,0.446014171,0.384215105,1.680888915
2,4,0.091142991,0.547369073,2.987244081,0.604296925,-0.034896268,205.8125,77.10586473,0.374641311,205.8125,63.62916667,0.309160846,205.8125,0.6472549,719,20.05,7.683130872,0.383198547,20.05,6.46,0.322194514,20.05,2.65537484,719,0.148582593,0.584659317,719,0.148582593,0.584659317,0.447499725,0.405338226,1.65131487
2,3,0.016454716,0.651166649,2.742639637,0.887497302,-0.057618598,205.8125,79.38783623,0.385728934,205.8125,64.24583333,0.312157101,205.8125,0.713659274,1582,20.05,9.085400376,0.453137176,20.05,8.47,0.42244389,20.05,4.481090002,1582,0.128403572,0.50525666,1582,0.128403572,0.50525666,0.448040923,0.413285884,2.597374638
3,8,0.040007941,0.57577574,1.912001977,0.839983606,-0.033061906,205.8125,17.71203099,0.086059063,205.8125,12.4875,0.060674157,205.8125,0.084621983,1407,20.05,8.049937888,0.401493161,20.05,5.76,0.287281796,20.05,1.721451736,1407,0.217732862,0.856759486,1407,0.217732862,0.856759486,0.448103904,0.401571813,0.903036859
7,1,0.018696112,0.400451778,1.436796703,0.915379101,-0.031992061,205.8125,125.171623,0.608182802,205.8125,98.5875,0.479016095,205.8125,0.69015295,694,20.05,10.52033745,0.52470511,20.05,8.62,0.429925187,20.05,4.234863979,694,0.054341057,0.213827234,694,0.054341057,0.213827234,0.448905049,0.374256172,2.462508464
1,1,0.090016004,0.777042169,1.896424237,0.85999447,-0.046409543,205.8125,34.39255309,0.16710624,205.8125,22.45416667,0.109100111,205.8125,0.303007054,1116,20.05,10.45655297,0.521523839,20.05,7.49,0.373566085,20.05,3.208904301,1116,0.167643803,0.659663484,1116,0.167643803,0.659663484,0.449431188,0.38077656,1.755955677
2,1,0.096457716,0.540374227,2.309365189,0.946640925,-0.045631369,205.8125,130.8620306,0.635831305,205.8125,117.2041667,0.569470594,205.8125,1.117434076,913,20.05,9.555024856,0.476559843,20.05,6.61,0.32967581,20.05,2.783337814,913,0.06064356,0.238627026,913,0.06064356,0.238627026,0.450339392,0.37925781,1.950385945
7,2,0.079435247,0.746052657,1.660676501,0.9958093,-0.048310859,205.8125,45.30962232,0.220150002,205.8125,40.02916667,0.19449337,205.8125,0.282918226,869,20.05,5.406153901,0.269633611,20.05,3.57,0.178054863,20.05,0.428951928,869,0.218909685,0.861390182,869,0.218909685,0.861390182,0.450391265,0.411312805,0.355935077
4,1,0.016987927,0.453540755,1.780980436,0.878705363,-0.031901923,205.8125,84.81411169,0.412094074,205.8125,72.52083333,0.3523636,205.8125,0.469920683,1675,20.05,11.29524236,0.563353734,20.05,9.74,0.485785536,20.05,5.071801835,1675,0.095650069,0.376374533,1675,0.095650069,0.376374533,0.450607447,0.404841223,2.770861259
5,6,0.048757517,0.646101317,1.405163174,0.92078877,-0.057442014,205.8125,85.21537542,0.414043731,205.8125,64.5125,0.313452779,205.8125,0.468107054,1669,20.05,5.495407173,0.274085146,20.05,4.14,0.206483791,20.05,1.128104567,1669,0.169473031,0.666861336,1669,0.169473031,0.666861336,0.451663404,0.395599302,0.798105811
4,5,0.039220706,0.774512164,1.986929751,0.855862889,-0.055382034,205.8125,21.87093296,0.1062663,205.8125,16.34583333,0.079420994,205.8125,0.197811552,589,20.05,5.438244202,0.271234125,20.05,4.79,0.238902743,20.05,1.763526708,589,0.248623705,0.978312213,589,0.248623705,0.978312213,0.451937546,0.432211983,0.98066913
3,5,0.09640914,0.551521215,2.741009832,0.735810787,-0.042028775,205.8125,105.8919703,0.514506992,205.8125,87.12916667,0.423342444,205.8125,0.83355552,1453,20.05,5.560170861,0.277315255,20.05,4.16,0.207481297,20.05,1.269543388,1453,0.143540255,0.564818165,1453,0.143540255,0.564818165,0.452213471,0.398547302,1.051549454
6,4,0.057352514,0.421681226,1.163399539,0.764334112,-0.056454603,205.8125,153.7187129,0.746887157,205.8125,115.4708333,0.561048689,205.8125,0.886528168,766,20.05,8.77305534,0.43755887,20.05,6.99,0.348628429,20.05,2.73356637,766,0.044040712,0.173296294,766,0.044040712,0.173296294,0.452580774,0.360991137,1.810047269
2,10,0.04612233,0.501516712,1.758741394,0.961034315,-0.05831013,205.8125,47.15677974,0.229124955,205.8125,37.6625,0.18299423,205.8125,0.374879893,1169,20.05,12.80060545,0.638434187,20.05,10.41,0.519201995,20.05,5.177995046,1169,0.124799643,0.491075516,1169,0.124799643,0.491075516,0.452878219,0.397757247,2.77643747
5,7,0.01914759,0.455936984,1.525007712,0.937340191,-0.038213593,205.8125,100.3562041,0.487609859,205.8125,75.6375,0.367506833,205.8125,0.563864486,1844,20.05,8.423211976,0.420110323,20.05,7.07,0.352618454,20.05,2.048807793,1844,0.114871511,0.4520092,1844,0.114871511,0.4520092,0.453243127,0.390711496,1.30633614
7,4,0.054776024,0.420582478,2.085987909,0.627430801,-0.034104585,205.8125,97.68174194,0.474615205,205.8125,75.7125,0.367871242,205.8125,0.543277662,90,20.05,11.63144445,0.580121918,20.05,9.61,0.479301746,20.05,3.887399592,90,0.077526104,0.305058337,90,0.077526104,0.305058337,0.453265153,0.384077108,2.215338627
3,3,0.036937029,0.589120436,1.429921824,0.776821738,-0.046828026,205.8125,89.38773802,0.434316371,205.8125,67.2625,0.326814455,205.8125,0.432862873,1987,20.05,6.977427893,0.348001391,20.05,6.22,0.310224439,20.05,3.321808699,1987,0.146783967,0.577581882,1987,0.146783967,0.577581882,0.453299881,0.404873592,1.877335786
2,5,0.053100341,0.651551077,1.174529698,0.944539673,-0.053308634,205.8125,79.7687922,0.38757992,205.8125,60.54583333,0.294179573,205.8125,0.402928727,20,20.05,4.710467068,0.234936013,20.05,3.25,0.162094763,20.05,1.158621514,20,0.187953988,0.73958226,20,0.187953988,0.73958226,0.454032731,0.398618865,0.78077512
2,2,0.034810139,0.538945451,1.124052977,0.791192991,-0.05506261,205.8125,135.5778198,0.658744341,205.8125,102.3375,0.497236562,205.8125,0.731351363,260,20.05,9.274130687,0.462550159,20.05,8.63,0.43042394,20.05,4.473146459,260,0.061583725,0.242326493,260,0.061583725,0.242326493,0.454540331,0.389995665,2.602248911
6,2,0.030662531,0.668795139,1.549179992,0.900578149,-0.056065718,205.8125,89.25989791,0.433695222,205.8125,71.4375,0.347099909,205.8125,0.457903433,667,20.05,8.006091431,0.399306306,20.05,6.25,0.311720698,20.05,2.823227377,667,0.13487282,0.530712574,667,0.13487282,0.530712574,0.454571367,0.396511061,1.640565405
5,5,0.049189516,0.705618059,1.80313465,0.850551477,-0.057834831,205.8125,54.17814942,0.263240325,205.8125,42.1375,0.204737322,205.8125,0.27118646,451,20.05,6.640896024,0.331216759,20.05,4.97,0.247880299,20.05,1.607621674,451,0.196028955,0.77135654,451,0.196028955,0.77135654,0.455271208,0.407991387,0.939404067
4,5,0.026990067,0.594861342,2.941727816,0.772486639,-0.05761097,205.8125,85.58447703,0.415837119,205.8125,71.42916667,0.347059419,205.8125,0.729045833,1325,20.05,8.214651545,0.409708306,20.05,7.4,0.369077307,20.05,3.522887287,1325,0.137362956,0.54051104,1325,0.137362956,0.54051104,0.455352155,0.418882589,2.12596656
7,1,0.027335819,0.505493456,2.020205405,0.648635242,-0.048430906,205.8125,98.94829984,0.480769146,205.8125,81.20416667,0.394554105,205.8125,0.515343504,1014,20.05,12.34137351,0.615529851,20.05,10.18,0.507730673,20.05,4.853691081,1014,0.069394073,0.27305952,1014,0.069394073,0.27305952,0.456452839,0.391781433,2.684517292
3,4,0.097803106,0.546787492,2.583166127,0.740298204,-0.040603849,205.8125,115.9201602,0.563231875,205.8125,96.02916667,0.466585687,205.8125,0.932574882,1527,20.05,4.394030041,0.219153618,20.05,3.48,0.173566085,20.05,0.969905052,1527,0.149529842,0.588386658,1527,0.149529842,0.588386658,0.45692405,0.40951281,0.951239967
1,2,0.06205011,0.625789528,1.996063283,0.655418214,-0.044164774,205.8125,79.76342233,0.387553829,205.8125,59.8625,0.290859399,205.8125,0.388224801,453,20.05,10.15704189,0.506585631,20.05,9.3,0.463840399,20.05,4.309976239,453,0.121352127,0.477509848,453,0.121352127,0.477509848,0.457216436,0.410736549,2.34910052
6,4,0.033231262,0.480056913,1.905657085,0.782587875,-0.029089242,205.8125,92.75393635,0.450672026,205.8125,70.87083333,0.344346594,205.8125,0.504674595,1638,20.05,10.30754578,0.514092059,20.05,8.57,0.427431421,20.05,3.44768172,1638,0.103748992,0.408243074,1638,0.103748992,0.408243074,0.457669053,0.393340363,1.976178157
2,1,0.052004264,0.647186334,2.17844278,0.755323566,-0.041389868,205.8125,47.73865703,0.231952175,205.8125,34.0375,0.165381111,205.8125,0.388750338,1504,20.05,9.305401657,0.464109808,20.05,8.43,0.420448878,20.05,4.191506406,1504,0.172202396,0.677601145,1504,0.172202396,0.677601145,0.457887709,0.421143711,2.290128372
4,6,0.089360424,0.613591593,2.544462216,0.898466134,-0.056304139,205.8125,109.1413161,0.530294885,205.8125,88.72083333,0.43107602,205.8125,0.802753033,1224,20.05,5.60022321,0.279312878,20.05,4.94,0.24638404,20.05,1.777556137,1224,0.143575965,0.564958677,1224,0.143575965,0.564958677,0.458188814,0.414139579,1.290154585
1,1,0.058103247,0.826549798,1.61517081,0.978008062,-0.059500269,205.8125,48.5992734,0.23613373,205.8125,40.64583333,0.197489624,205.8125,0.335345524,1626,20.05,12.4343677,0.620167965,20.05,9.11,0.45436409,20.05,4.075597413,1626,0.131780155,0.518543212,1626,0.131780155,0.518543212,0.458281636,0.390132309,2.205471468
3,8,0.035032763,0.406477735,1.087366219,0.933070312,-0.029364518,205.8125,120.9705482,0.587770656,205.8125,91.2125,0.443182508,205.8125,0.703566807,1119,20.05,7.744707871,0.386269719,20.05,5.61,0.279800499,20.05,1.414789944,1119,0.102062604,0.401607287,1119,0.102062604,0.401607287,0.458549221,0.374863431,1.059178375
6,2,0.073703842,0.597244787,2.207306404,0.802632739,-0.032576992,205.8125,39.3309595,0.191100927,205.8125,29.9625,0.145581537,205.8125,0.307905199,813,20.05,7.692561342,0.383668895,20.05,5.84,0.29127182,20.05,2.381389732,813,0.204061918,0.802965537,813,0.204061918,0.802965537,0.459245119,0.413272965,1.344647465
5,8,0.056677898,0.432345482,1.101305341,0.757408027,-0.059337574,205.8125,156.6158976,0.760963972,205.8125,119.5791667,0.581010224,205.8125,0.95905033,379,20.05,9.838267124,0.49068664,20.05,7.41,0.36957606,20.05,1.667556736,379,0.03223176,0.126829114,379,0.03223176,0.126829114,0.459493242,0.359138466,1.313303533
5,7,0.099004666,0.46346867,1.252126764,0.660261379,-0.059781158,205.8125,139.0952679,0.675834888,205.8125,105.9708333,0.514890171,205.8125,0.852039487,194,20.05,9.035402592,0.450643521,20.05,6.9,0.344139651,20.05,1.435684048,194,0.064080275,0.252150195,194,0.064080275,0.252150195,0.459542868,0.370393339,1.143861768
5,6,0.030477802,0.604099881,2.692952482,0.973976904,-0.055314305,205.8125,78.21353384,0.380023244,205.8125,65.29583333,0.317258832,205.8125,0.621815385,547,20.05,6.463783722,0.322383228,20.05,5.28,0.263341646,20.05,1.650586968,547,0.172371681,0.678267264,547,0.172371681,0.678267264,0.460224579,0.419622581,1.136201177
4,10,0.072098824,0.511186318,2.614511606,0.834032431,-0.037047383,205.8125,39.57324696,0.192278151,205.8125,27.74583333,0.134811216,205.8125,0.16184985,299,20.05,11.90535594,0.593783339,20.05,10.36,0.516708229,20.05,4.708993563,299,0.151134423,0.594700541,299,0.151134423,0.594700541,0.46025401,0.415406662,2.435421707
4,8,0.083192891,0.479322667,1.153514148,0.867932156,-0.059256216,205.8125,122.4824622,0.595116731,205.8125,93.2125,0.452900091,205.8125,0.740870523,1647,20.05,8.513371835,0.424607074,20.05,7.68,0.383042394,20.05,3.616121681,1647,0.09179941,0.361222532,1647,0.09179941,0.361222532,0.460315446,0.399055006,2.178496102
5,3,0.069068296,0.555970998,1.572914341,0.711508953,-0.033753683,205.8125,87.30208212,0.424182604,205.8125,68.20416667,0.331389817,205.8125,0.450548589,148,20.05,7.278976576,0.363041226,20.05,5.36,0.267331671,20.05,2.215850539,148,0.15131254,0.595401415,148,0.15131254,0.595401415,0.460875082,0.398040968,1.333199564
7,7,0.037375276,0.508435209,2.93146373,0.650525802,-0.050145301,205.8125,57.92249311,0.28143331,205.8125,44.47916667,0.216114991,205.8125,0.34186135,882,20.05,12.76587247,0.636701869,20.05,10.33,0.51521197,20.05,3.89484417,882,0.119005926,0.468277755,882,0.119005926,0.468277755,0.462137645,0.399868239,2.11835276
5,1,0.037927039,0.624483975,2.214090121,0.808005495,-0.043492447,205.8125,56.10592103,0.272606965,205.8125,44.07916667,0.214171475,205.8125,0.444680365,106,20.05,9.88501391,0.49301815,20.05,8.31,0.41446384,20.05,4.034256064,106,0.158083527,0.622044648,106,0.158083527,0.622044648,0.462556588,0.416893321,2.239468214
5,4,0.078512305,0.603365947,2.769300573,0.879965732,-0.056158547,205.8125,144.6145977,0.70265216,205.8125,122.5541667,0.595465128,205.8125,1.109786126,1414,20.05,4.297033861,0.214315903,20.05,2.64,0.131670823,20.05,0.349082882,1414,0.119638936,0.470768594,1414,0.119638936,0.470768594,0.462578886,0.399301515,0.729434504
4,3,0.048478115,0.466660312,2.887809006,0.968758997,-0.051084697,205.8125,206.1254498,1.001520558,205.8125,175.9375,0.854843608,205.8125,1.639004216,648,20.05,4.438186567,0.221355938,20.05,3.8,0.189526185,20.05,1.605206699,648,0.041964506,0.165126605,648,0.041964506,0.165126605,0.4626677,0.403165466,1.622105458
2,5,0.021215842,0.514065835,2.248026088,0.58591569,-0.038435781,205.8125,50.59590934,0.245834968,205.8125,40.00416667,0.1943719,205.8125,0.281302248,1568,20.05,10.42494604,0.519947434,20.05,9.58,0.477805486,20.05,4.552714207,1568,0.158164127,0.622361801,1568,0.158164127,0.622361801,0.462714734,0.431513062,2.417008227
5,6,0.083434922,0.634452192,1.188399297,0.95632719,-0.054350278,205.8125,97.56276719,0.474037132,205.8125,74.69583333,0.362931471,205.8125,0.576866772,1793,20.05,5.820008591,0.290274743,20.05,5.28,0.263341646,20.05,2.705552185,1793,0.158575844,0.623981872,1793,0.158575844,0.623981872,0.462764582,0.416751663,1.641209478
3,5,0.069902868,0.43641641,2.364448439,0.995667786,-0.030056693,205.8125,168.7599065,0.819969178,205.8125,137.0458333,0.665877113,205.8125,1.28761339,1106,20.05,4.290745856,0.214002287,20.05,3.7,0.184538653,20.05,2.027132658,1106,0.090456027,0.355936437,1106,0.090456027,0.355936437,0.463302634,0.402117401,1.657373024
3,4,0.058187732,0.541791233,1.556892138,0.734894054,-0.03220171,205.8125,86.83768503,0.421926195,205.8125,65.67083333,0.319080879,205.8125,0.424458337,1809,20.05,7.245239817,0.361358594,20.05,6.28,0.313216958,20.05,3.036000705,1809,0.154909377,0.60955465,1809,0.154909377,0.60955465,0.464279813,0.413950829,1.730229521
5,8,0.055027483,0.530091434,2.562741943,0.600895028,-0.037264258,205.8125,40.43553769,0.196467842,205.8125,31.09583333,0.151088167,205.8125,0.231527431,1006,20.05,11.131689,0.555196459,20.05,8.44,0.420947631,20.05,2.49107443,1006,0.163520096,0.643437064,1006,0.163520096,0.643437064,0.465033788,0.405157621,1.36130093
6,7,0.05357656,0.610255715,2.926788198,0.665565561,-0.042286976,205.8125,18.27241204,0.088781838,205.8125,12.42083333,0.060350238,205.8125,0.118508465,1710,20.05,10.82661073,0.539980585,20.05,8.73,0.435411471,20.05,3.163035077,1710,0.194799269,0.766517832,1710,0.194799269,0.766517832,0.465093418,0.420759847,1.640771771
7,6,0.07738177,0.600581124,2.196736745,0.933562563,-0.033800376,205.8125,25.37331686,0.123283653,205.8125,19.10416667,0.09282316,205.8125,0.150481458,697,20.05,8.286887232,0.413311084,20.05,6.38,0.318204489,20.05,1.342261245,697,0.218255606,0.858816437,697,0.218255606,0.858816437,0.465137058,0.423281362,0.746371351
7,5,0.076063659,0.541062499,2.835064981,0.988514632,-0.042384617,205.8125,102.0722344,0.495947692,205.8125,84.25416667,0.409373418,205.8125,0.757336808,588,20.05,6.682327439,0.333283164,20.05,5.31,0.264837905,20.05,1.291280269,588,0.144238645,0.567566267,588,0.144238645,0.567566267,0.465599041,0.413925864,1.024308538
2,10,0.072978694,0.495533188,2.475034656,0.758865146,-0.034247267,205.8125,25.80523606,0.125382258,205.8125,20.44583333,0.099342039,205.8125,0.213331014,512,20.05,12.85505737,0.641149994,20.05,9.94,0.495760599,20.05,4.083585521,512,0.160513758,0.631607389,512,0.160513758,0.631607389,0.466046547,0.408903342,2.148458268
7,2,0.052627715,0.389860609,1.662651539,0.686431999,-0.034562889,205.8125,129.2087563,0.627798391,205.8125,99.90416667,0.485413503,205.8125,0.729416661,727,20.05,11.61178281,0.579141287,20.05,9.47,0.472319202,20.05,4.379665702,727,0.048766289,0.19189102,727,0.048766289,0.19189102,0.466276899,0.383207909,2.554541182
7,7,0.08360017,0.666427523,2.467250748,0.932598684,-0.051677756,205.8125,20.23880864,0.098336149,205.8125,13.27916667,0.0645207,205.8125,0.099469839,23,20.05,9.680160123,0.482801004,20.05,8.13,0.405486284,20.05,2.416741517,23,0.208001591,0.818467799,23,0.208001591,0.818467799,0.466534984,0.429491595,1.258105678
