"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0583","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",3,"21","36",0.0649006210246461,0.505425020631333,2.29658473389782,0.828114346978881,0.828114346978881,"1","-0.006",-0.0416997599075224,"-0.003","0.94","0.42","0.114"
"0584","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",4,"21","36",0.0353204226166091,0.573271036431736,1.41052378169936,0.747698056224305,0.747698056224305,"1","-0.006",-0.0530296134790313,"-0.003","0.94","0.42","0.114"
"0585","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",7,"21","36",0.0848071527017455,0.416966436430549,2.01011507441173,0.788059816951554,0.788059816951554,"1","-0.006",-0.0451074173356726,"-0.003","0.94","0.42","0.114"
"0586","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",2,"21","36",0.0545741327780264,0.90753906551539,2.55825667833001,0.807530241273653,0.807530241273653,"1","-0.006",-0.0488703013150537,"-0.003","0.94","0.42","0.114"
"0587","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",10,"21","36",0.0336186995476438,0.913719907845594,2.16135096753319,0.90191516267356,0.90191516267356,"1","-0.006",-0.0529312433712503,"-0.003","0.94","0.42","0.114"
"0588","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",9,"21","36",0.0850654014531337,0.506491415967711,1.87354832963808,0.942952118645927,0.942952118645927,"1","-0.006",-0.0311957415970099,"-0.003","0.94","0.42","0.114"
"0589","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",7,"21","36",0.032420450474323,0.968482397455527,1.93515915056178,0.795034316009835,0.795034316009835,"1","-0.006",-0.032136935995981,"-0.003","0.94","0.42","0.114"
"0590","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",7,"21","36",0.0609509186178644,0.39136537100984,1.69763262887066,0.946634878998227,0.946634878998227,"1","-0.006",-0.037291902187224,"-0.003","0.94","0.42","0.114"
"0591","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",9,"21","36",0.0244394861435017,0.609996215094731,2.62821276300005,0.647984308207161,0.647984308207161,"1","-0.006",-0.0369070905780409,"-0.003","0.94","0.42","0.114"
"0592","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",5,"21","36",0.0581765567871765,0.667700937401936,2.5564550928073,0.767422780905573,0.767422780905573,"1","-0.006",-0.0386171118171942,"-0.003","0.94","0.42","0.114"
"0593","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",10,"21","36",0.0563936275505484,0.391538929942159,2.16914184855693,0.871152187616106,0.871152187616106,"1","-0.006",-0.0486187418403716,"-0.003","0.94","0.42","0.114"
"0594","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",7,"21","36",0.0867861487304699,0.905909257533452,1.96685772955627,0.707297568865528,0.707297568865528,"1","-0.006",-0.0557684678346818,"-0.003","0.94","0.42","0.114"
"0595","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",6,"21","36",0.0163319748131139,0.707503948162289,1.64327412678371,0.916267720050574,0.916267720050574,"1","-0.006",-0.0351103759176039,"-0.003","0.94","0.42","0.114"
"0596","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",1,"21","36",0.0947440191278362,0.418283824439074,2.06106699520792,0.580592210116761,0.580592210116761,"1","-0.006",-0.0569165705729956,"-0.003","0.94","0.42","0.114"
"0597","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",10,"21","36",0.0100077077583084,0.653437356501587,1.43075602029078,0.952795535213358,0.952795535213358,"1","-0.006",-0.0558950051068879,"-0.003","0.94","0.42","0.114"
"0598","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",7,"21","36",0.0275726487299358,0.539174321286182,2.56781653681793,0.640117617072,0.640117617072,"1","-0.006",-0.0568041503644024,"-0.003","0.94","0.42","0.114"
"0599","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",7,"21","36",0.0243306879825389,0.510030059060697,2.40572538353037,0.821894091210451,0.821894091210451,"1","-0.006",-0.0456917682542135,"-0.003","0.94","0.42","0.114"
"0600","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",3,"21","36",0.0713861224334315,0.951169403644169,2.52346211400093,0.613228522525269,0.613228522525269,"1","-0.006",-0.0541789225204012,"-0.003","0.94","0.42","0.114"
"0601","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",2,"21","36",0.0712018635510467,0.549390850822253,2.17172894780757,0.948246413929316,0.948246413929316,"1","-0.006",-0.0557522094167684,"-0.003","0.94","0.42","0.114"
"0602","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",9,"21","36",0.051450248982145,0.577614928299892,2.77600437956653,0.653192422844574,0.653192422844574,"1","-0.006",-0.0316387398933066,"-0.003","0.94","0.42","0.114"
"0603","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",5,"21","36",0.0557402365699574,0.399852360508454,2.00110873167613,0.763360019648494,0.763360019648494,"1","-0.006",-0.0433547995394321,"-0.003","0.94","0.42","0.114"
"0604","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",6,"21","36",0.0346528496426111,0.565287587500075,2.50212866470567,0.734224500238947,0.734224500238947,"1","-0.006",-0.0291240343545598,"-0.003","0.94","0.42","0.114"
"0605","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",7,"21","36",0.0387151231889101,0.934284980891796,1.84263129908033,0.969076543910196,0.969076543910196,"1","-0.006",-0.0351812163788214,"-0.003","0.94","0.42","0.114"
"0606","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",6,"21","36",0.0573387861941801,0.607814618439023,2.16542084459378,0.898646662992912,0.898646662992912,"1","-0.006",-0.0367864294536298,"-0.003","0.94","0.42","0.114"
"0607","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",7,"21","36",0.0329962015415973,0.493307863755035,2.335671994376,0.809228371747087,0.809228371747087,"1","-0.006",-0.0583684736044555,"-0.003","0.94","0.42","0.114"
"0608","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",10,"21","36",0.0322393131796364,0.989104660269718,1.85925926117483,0.785439955253419,0.785439955253419,"1","-0.006",-0.0373871291647561,"-0.003","0.94","0.42","0.114"
"0609","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",7,"21","36",0.0582771417693258,0.520650493503993,1.05437593878782,0.837634575696569,0.837634575696569,"1","-0.006",-0.0500735890063333,"-0.003","0.94","0.42","0.114"
"0610","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",1,"21","36",0.0869417868165975,0.622293278297891,2.1387731664239,0.864327746119441,0.864327746119441,"1","-0.006",-0.0407609404664489,"-0.003","0.94","0.42","0.114"
"0611","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",5,"21","36",0.0118812769339129,0.922916056897193,1.64231649733498,0.697035601109006,0.697035601109006,"1","-0.006",-0.0542827493781443,"-0.003","0.94","0.42","0.114"
"0612","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",6,"21","36",0.0827789506739075,0.684408147391546,2.26322101020324,0.715712117959566,0.715712117959566,"1","-0.006",-0.0416119878471331,"-0.003","0.94","0.42","0.114"
"0613","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",3,"21","36",0.0865432821219356,0.8904505943427,1.34130634350982,0.601583994833475,0.601583994833475,"1","-0.006",-0.0597423244378627,"-0.003","0.94","0.42","0.114"
"0614","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",10,"21","36",0.024263712467358,0.611897472250478,2.7058263899046,0.973554234621851,0.973554234621851,"1","-0.006",-0.042025243928351,"-0.003","0.94","0.42","0.114"
"0615","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",9,"21","36",0.0970102155243873,0.518243306549867,2.5408486159686,0.696172392611254,0.696172392611254,"1","-0.006",-0.054999205011268,"-0.003","0.94","0.42","0.114"
"0616","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",8,"21","36",0.0643865257968078,0.913998581597421,2.18260943617113,0.898908469973407,0.898908469973407,"1","-0.006",-0.0519986134676217,"-0.003","0.94","0.42","0.114"
"0617","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",2,"21","36",0.059603766454669,0.615575530098285,1.27420802465314,0.699894681732249,0.699894681732249,"1","-0.006",-0.0367054844348281,"-0.003","0.94","0.42","0.114"
"0618","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",5,"21","36",0.0912049889292638,0.670352348909578,1.60717797631561,0.635726995972816,0.635726995972816,"1","-0.006",-0.0365607476781919,"-0.003","0.94","0.42","0.114"
"0619","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",4,"21","36",0.0190795055574819,0.986630145339465,1.27347355017834,0.727878269167908,0.727878269167908,"1","-0.006",-0.0473185803466502,"-0.003","0.94","0.42","0.114"
"0620","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",6,"21","36",0.0320175669900759,0.390180509966128,1.64036961191311,0.730409284314113,0.730409284314113,"1","-0.006",-0.0561995825634315,"-0.003","0.94","0.42","0.114"
"0621","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",3,"21","36",0.0414917555846518,0.558231222360907,2.72848855536873,0.962922116844784,0.962922116844784,"1","-0.006",-0.0299646266919148,"-0.003","0.94","0.42","0.114"
"0622","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",10,"21","36",0.024991534926825,0.54196733509629,2.19589752276475,0.950568295960557,0.950568295960557,"1","-0.006",-0.0578951268918029,"-0.003","0.94","0.42","0.114"
"0623","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",1,"21","36",0.0174326397185132,0.734184507725409,2.53991725791828,0.791102863388869,0.791102863388869,"1","-0.006",-0.0333173008765914,"-0.003","0.94","0.42","0.114"
"0624","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",10,"21","36",0.0953768915842497,0.459189617102998,1.44730017451267,0.606983674431085,0.606983674431085,"1","-0.006",-0.059357765926302,"-0.003","0.94","0.42","0.114"
"0625","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",5,"21","36",0.0452835644972895,0.537783791637148,2.33011625739513,0.69178560634291,0.69178560634291,"1","-0.006",-0.0517226523871263,"-0.003","0.94","0.42","0.114"
"0626","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",7,"21","36",0.0525169568597642,0.484098024992051,1.85113010629104,0.987904736293848,0.987904736293848,"1","-0.006",-0.0484671444103151,"-0.003","0.94","0.42","0.114"
"0627","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",3,"21","36",0.0944965384507948,0.787966914995729,2.0550286347291,0.800240335841889,0.800240335841889,"1","-0.006",-0.0554373885330262,"-0.003","0.94","0.42","0.114"
"0628","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",8,"21","36",0.0474852356775967,0.720362150812708,1.96474287653598,0.905742605123885,0.905742605123885,"1","-0.006",-0.0374906769775805,"-0.003","0.94","0.42","0.114"
"0629","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",5,"21","36",0.065328907818076,0.966342057623116,1.09001023441437,0.917374476726514,0.917374476726514,"1","-0.006",-0.0433962241004047,"-0.003","0.94","0.42","0.114"
"0630","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",3,"21","36",0.0526434973909427,0.840455991281495,1.91177977054892,0.697476975284105,0.697476975284105,"1","-0.006",-0.0319763881993708,"-0.003","0.94","0.42","0.114"
