var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
5,6,0.079764815,0.609885328,1.56872611,0.88917287,-0.048784395,81.1875,62.63404792,0.771474031,81.1875,50.4125,0.620939184,81.1875,3.76823063,1960,20.175,10.27313243,0.509201112,20.175,9.465,0.469144981,20.175,1.319962738,1960,0.117995233,0.425899953,1960,0.117995233,0.425899953,0.568858366,0.50532804,2.544096684
3,10,0.076159779,0.693608834,1.483000051,0.925944146,-0.030023762,81.1875,52.29971917,0.644184378,81.1875,40.9625,0.504541955,81.1875,3.449001564,1937,20.175,3.571869259,0.177044325,20.175,2.915,0.14448575,20.175,0.402348659,1937,0.245443597,0.885920676,1937,0.245443597,0.885920676,0.569049793,0.51164946,1.925675111
7,4,0.089548121,0.827240451,1.165317164,0.978161686,-0.055090711,81.1875,36.81804075,0.453493958,81.1875,28.8375,0.355196305,81.1875,1.965186879,1383,20.175,10.87783296,0.539173877,20.175,10.305,0.510780669,20.175,1.362620659,1383,0.197965517,0.714550091,1383,0.197965517,0.714550091,0.569072642,0.526842355,1.663903769
7,3,0.064919891,0.728637654,1.239234102,0.898741698,-0.048107665,81.1875,37.72577313,0.46467465,81.1875,31.22916667,0.384654863,81.1875,1.919611751,1378,20.175,13.47372443,0.667842599,20.175,12.675,0.628252788,20.175,1.756853431,1378,0.160160122,0.578092748,1378,0.160160122,0.578092748,0.570203332,0.530333466,1.838232591
5,4,0.097775977,0.435386945,1.480256608,0.975795007,-0.029916768,81.1875,75.66904227,0.932028234,81.1875,63.1625,0.777983064,81.1875,4.345725312,558,20.175,11.55457702,0.572717572,20.175,10.915,0.541016109,20.175,1.409847005,558,0.057089306,0.206061992,558,0.057089306,0.206061992,0.570269266,0.508353722,2.877786159
4,9,0.032996551,0.466267298,2.064164663,0.870913111,-0.040280655,81.1875,91.7892003,1.130582914,81.1875,75.82083333,0.93389787,81.1875,5.408410566,1989,20.175,7.929076239,0.393014931,20.175,6.675,0.330855019,20.175,1.029424432,1989,0.052237618,0.188549982,1989,0.052237618,0.188549982,0.570715942,0.48443429,3.218917499
3,9,0.097052103,0.787173314,1.458267384,0.903970529,-0.053471595,81.1875,60.17155855,0.741143138,81.1875,48.22083333,0.59394406,81.1875,3.811720192,1712,20.175,5.009416134,0.248298197,20.175,3.815,0.189095415,20.175,0.538981122,1712,0.200644422,0.724219513,1712,0.200644422,0.724219513,0.571220283,0.502419662,2.175350657
7,6,0.056726268,0.428664554,2.489104637,0.781197972,-0.035603519,81.1875,78.16045862,0.962715426,81.1875,65.70416667,0.809289197,81.1875,4.522073775,1395,20.175,12.99743244,0.644234569,20.175,10.945,0.542503098,20.175,1.528465349,1395,0.030116497,0.108704517,1395,0.030116497,0.108704517,0.571884838,0.486832271,3.025269562
4,9,0.092044493,0.481277156,2.110226933,0.883704197,-0.055767315,81.1875,112.0596298,1.38025718,81.1875,92.5875,1.140415704,81.1875,6.108823573,48,20.175,5.982160981,0.296513555,20.175,4.605,0.228252788,20.175,0.558527951,48,0.010966284,0.039582444,48,0.010966284,0.039582444,0.572117726,0.469416979,3.333675762
5,2,0.073257181,0.720229053,1.429693743,0.595152366,-0.055838106,81.1875,41.51207405,0.511311151,81.1875,35.2125,0.433718245,81.1875,1.746171163,639,20.175,16.32544793,0.809191967,20.175,15.015,0.744237918,20.175,2.111529065,639,0.109795859,0.396304579,639,0.109795859,0.396304579,0.572269232,0.524753581,1.928850114
2,1,0.083812062,0.556007673,1.153313481,0.691784747,-0.052966938,81.1875,61.74498461,0.76052329,81.1875,44.59583333,0.549294329,81.1875,3.048196798,1722,20.175,18.50743769,0.917345115,20.175,17.515,0.868153656,20.175,2.193523581,1722,0.011455703,0.041348988,1722,0.011455703,0.041348988,0.573072464,0.486265657,2.620860189
5,10,0.051764321,0.658314347,1.529907767,0.952691806,-0.029612408,81.1875,27.47719888,0.338441249,81.1875,19.7125,0.242802156,81.1875,1.970449584,58,20.175,8.74964285,0.433687378,20.175,7.045,0.349194548,20.175,0.916246344,58,0.262844437,0.94872844,58,0.262844437,0.94872844,0.573619022,0.513575048,1.443347964
4,3,0.096902665,0.572919814,1.343865549,0.845112886,-0.051032568,81.1875,66.81400022,0.822959202,81.1875,53.60416667,0.660251475,81.1875,3.669771912,486,20.175,14.42086162,0.71478868,20.175,13.675,0.677819083,20.175,1.713702507,486,0.051223071,0.184888008,486,0.051223071,0.184888008,0.574211963,0.507652855,2.691737209
7,7,0.068471516,0.635933014,1.629759684,0.91587679,-0.030244378,81.1875,36.51420671,0.449751584,81.1875,25.1875,0.310238645,81.1875,2.398446452,394,20.175,10.15816174,0.503502441,20.175,8.495,0.421065675,20.175,1.194711429,394,0.213177972,0.769458953,394,0.213177972,0.769458953,0.574237659,0.500254425,1.796578941
4,4,0.022220698,0.471652169,1.451959212,0.960774894,-0.053682702,81.1875,67.13860508,0.826957414,81.1875,52.07916667,0.641467796,81.1875,3.806040197,297,20.175,15.55828557,0.771166571,20.175,14.955,0.741263941,20.175,2.140886631,297,0.034726881,0.125345548,297,0.034726881,0.125345548,0.574489845,0.502692428,2.973463414
7,10,0.040580884,0.498473967,1.006335729,0.735542208,-0.058324036,81.1875,73.4238083,0.904373312,81.1875,50.72083333,0.624736977,81.1875,1.550441002,487,20.175,13.78782978,0.683411637,20.175,11.205,0.555390335,20.175,1.462259927,487,0.037765634,0.136313829,487,0.037765634,0.136313829,0.574699593,0.438813713,1.506350465
4,1,0.054079025,0.390861528,1.252558311,0.874725404,-0.044130896,81.1875,58.99216579,0.726616361,81.1875,43.2625,0.53287144,81.1875,3.058095408,1753,20.175,17.52764245,0.868780295,20.175,16.895,0.837422553,20.175,2.200970878,1753,0.035897411,0.129570536,1753,0.035897411,0.129570536,0.574989064,0.499954843,2.629533143
7,4,0.067390007,0.668201524,1.186596246,0.865206791,-0.041496859,81.1875,37.48919567,0.461760686,81.1875,31.54583333,0.388555299,81.1875,1.370284297,624,20.175,12.84430808,0.636644762,20.175,11.985,0.594052045,20.175,1.673627986,624,0.174278253,0.629051684,624,0.174278253,0.629051684,0.575819044,0.537219676,1.521956141
4,3,0.08535421,0.593322683,1.034836899,0.603473834,-0.036529931,81.1875,46.53939863,0.573233547,81.1875,39.69583333,0.48894021,81.1875,1.127425001,1373,20.175,15.62290786,0.774369658,20.175,14.645,0.725898389,20.175,2.046662138,1373,0.105383252,0.380377419,1373,0.105383252,0.380377419,0.575993542,0.531738673,1.587043569
3,3,0.022091172,0.537253638,1.305227434,0.647272471,-0.054146437,81.1875,46.74566602,0.575774177,81.1875,39.1375,0.482063125,81.1875,1.669936152,1739,20.175,18.95173475,0.939367274,20.175,17.765,0.880545229,20.175,2.575632092,1739,0.059410374,0.214439812,1739,0.059410374,0.214439812,0.576527088,0.525682722,2.122784122
4,8,0.068260215,0.752345811,1.003438007,0.804789768,-0.039136388,81.1875,40.66595372,0.500889345,81.1875,30.52916667,0.376032846,81.1875,0.713880262,1674,20.175,8.864945008,0.439402479,20.175,7.555,0.374473358,20.175,1.128708805,1674,0.218693488,0.789367026,1674,0.218693488,0.789367026,0.57655295,0.513291077,0.921294533
1,6,0.05267164,0.516944065,1.593951018,0.604708365,-0.051481003,81.1875,71.36926714,0.879067186,81.1875,55.8875,0.688375674,81.1875,4.043272427,534,20.175,14.05988087,0.696896202,20.175,12.585,0.623791822,20.175,1.921546433,534,0.043126258,0.155662826,534,0.043126258,0.155662826,0.577208738,0.489276774,2.98240943
4,9,0.049782799,0.5984031,2.312254421,0.716296133,-0.057490199,81.1875,67.48532402,0.83122801,81.1875,54.9875,0.677290223,81.1875,4.168184139,11,20.175,10.9831348,0.544393299,20.175,9.005,0.446344486,20.175,1.350472444,11,0.098844589,0.356776327,11,0.098844589,0.356776327,0.577465878,0.493470345,2.759328292
7,2,0.023594892,0.549452111,1.54022902,0.784817631,-0.054595136,81.1875,42.96996771,0.52926827,81.1875,36.6625,0.451578137,81.1875,1.538275906,793,20.175,17.48551543,0.866692215,20.175,15.725,0.779429988,20.175,2.306145927,793,0.09349491,0.337466834,793,0.09349491,0.337466834,0.577809106,0.522824986,1.922210916
1,9,0.032114022,0.680146766,1.005781743,0.809504843,-0.035705503,81.1875,41.79009801,0.514735618,81.1875,30.19583333,0.371927123,81.1875,0.701798099,407,20.175,8.581681071,0.425362135,20.175,7.085,0.3511772,20.175,1.213546825,407,0.220015399,0.794138422,407,0.220015399,0.794138422,0.578078725,0.505747582,0.957672462
6,9,0.028324281,0.631540211,2.938796233,0.658669323,-0.058915888,81.1875,49.61236195,0.61108375,81.1875,39.00416667,0.480420837,81.1875,3.265710529,1175,20.175,14.34256776,0.710907944,20.175,11.655,0.577695167,20.175,1.645283231,1175,0.114336587,0.412694191,1175,0.114336587,0.412694191,0.578228628,0.490270065,2.45549688
5,3,0.085904888,0.434427836,1.977475885,0.649080844,-0.044613359,81.1875,78.1403105,0.962467258,81.1875,65.35416667,0.804978188,81.1875,4.435107381,629,20.175,14.62409826,0.724862367,20.175,13.785,0.683271375,20.175,1.923033211,629,0.014225145,0.051345197,629,0.014225145,0.051345197,0.579558274,0.513198254,3.179070296
5,9,0.099264306,0.536935384,2.260355552,0.721894794,-0.03382011,81.1875,73.36589097,0.903659935,81.1875,60.0125,0.739183988,81.1875,4.342699778,1850,20.175,8.727442352,0.432586981,20.175,6.815,0.3377943,20.175,0.877336698,1850,0.112327263,0.405441601,1850,0.112327263,0.405441601,0.580562839,0.494139963,2.610018238
6,6,0.012997006,0.452705981,2.272549078,0.878105154,-0.054466131,81.1875,71.02583304,0.87483705,81.1875,58.10416667,0.715678727,81.1875,4.24724299,1057,20.175,14.74677083,0.730942792,20.175,13.035,0.646096654,20.175,2.011329969,1057,0.037892226,0.136770756,1057,0.037892226,0.136770756,0.5808502,0.499515379,3.12928648
6,1,0.097309515,0.492362489,1.598168903,0.772645013,-0.043910201,81.1875,71.60208185,0.881934803,81.1875,58.7375,0.7234796,81.1875,3.933519283,1594,20.175,15.14461125,0.750662268,20.175,14.545,0.72094176,20.175,1.971481436,1594,0.03073114,0.11092305,1594,0.03073114,0.11092305,0.581173374,0.518448136,2.952500359
5,5,0.017963357,0.440383267,2.394594029,0.613908862,-0.029748096,81.1875,52.8192969,0.650584103,81.1875,36.7875,0.453117783,81.1875,3.019013652,1067,20.175,17.12744143,0.848943813,20.175,14.835,0.735315985,20.175,2.260903579,1067,0.067925266,0.245174037,1067,0.067925266,0.245174037,0.581567318,0.477869268,2.639958616
3,4,0.023249355,0.439880405,1.299436198,0.888174213,-0.03772761,81.1875,61.72362966,0.760260258,81.1875,44.3875,0.546728253,81.1875,3.352008735,1689,20.175,16.93615216,0.839462313,20.175,16.345,0.81016109,20.175,2.284986673,1689,0.04039268,0.145796064,1689,0.04039268,0.145796064,0.581839545,0.500895136,2.818497704
7,7,0.098058913,0.754541608,1.378942818,0.700612039,-0.044922234,81.1875,34.83303927,0.429044364,81.1875,28.57916667,0.35201437,81.1875,1.031102248,1038,20.175,12.28813452,0.6090773,20.175,9.625,0.477075589,20.175,1.331285002,1038,0.195999147,0.707452542,1038,0.195999147,0.707452542,0.581858068,0.512180833,1.181193625
6,6,0.084966421,0.446949735,2.696811693,0.598324592,-0.031159089,81.1875,73.42152131,0.904345143,81.1875,61.1375,0.753040801,81.1875,4.402177633,797,20.175,14.49152338,0.718291122,20.175,12.215,0.605452292,20.175,1.867929229,797,0.034119315,0.123152559,797,0.034119315,0.123152559,0.581929608,0.493881884,3.135053431
6,9,0.012463899,0.631342929,2.433763002,0.697804058,-0.053250891,81.1875,31.49253549,0.387898821,81.1875,22.32916667,0.275032076,81.1875,2.142782273,99,20.175,15.74297462,0.780320923,20.175,13.095,0.649070632,20.175,1.993501101,99,0.160792884,0.580376681,99,0.160792884,0.580376681,0.582865475,0.50149313,2.068141687
3,2,0.084813928,0.698715814,1.222388266,0.625250768,-0.048611721,81.1875,45.64672086,0.562238286,81.1875,37.35416667,0.460097511,81.1875,2.121167899,1190,20.175,17.24610826,0.854825688,20.175,16.475,0.816604709,20.175,2.154630422,1190,0.092119177,0.33250117,1190,0.092119177,0.33250117,0.583188381,0.53640113,2.137899161
4,10,0.059063086,0.520251684,2.585186125,0.790015596,-0.059874812,81.1875,93.56555968,1.152462629,81.1875,75.70416667,0.932460867,81.1875,5.371721655,1721,20.175,9.354317185,0.463658844,20.175,7.675,0.380421314,20.175,1.070498462,1721,0.037019261,0.133619817,1721,0.037019261,0.133619817,0.583247097,0.482167333,3.221110059
7,10,0.085542339,0.714539189,2.344915311,0.73277078,-0.044075456,81.1875,25.84077447,0.318285136,81.1875,19.75416667,0.243315371,81.1875,1.757906729,114,20.175,13.29500846,0.65898431,20.175,10.515,0.521189591,20.175,1.297137076,114,0.214016747,0.772486483,114,0.214016747,0.772486483,0.583251976,0.512330482,1.527521902
4,10,0.092535419,0.496538199,2.926162641,0.625668071,-0.037041665,81.1875,69.45124639,0.855442604,81.1875,55.34583333,0.681703875,81.1875,4.218619523,817,20.175,11.6930428,0.579580808,20.175,9.725,0.482032218,20.175,1.358351909,817,0.087232633,0.314863349,817,0.087232633,0.314863349,0.583295587,0.492866481,2.788485716
2,9,0.045078271,0.380687261,2.119878053,0.698820367,-0.048355069,81.1875,101.7285225,1.253007206,81.1875,84.37083333,1.039209648,81.1875,5.847645281,1122,20.175,9.277890385,0.459870651,20.175,8.005,0.396778191,20.175,1.339676435,1122,0.011371823,0.041046224,1122,0.011371823,0.041046224,0.58464136,0.492344688,3.593660858
5,8,0.023225406,0.420556288,2.540750937,0.763494171,-0.045343591,81.1875,80.33229296,0.989466272,81.1875,66.42083333,0.8181165,81.1875,4.787670915,221,20.175,13.76790652,0.682424115,20.175,11.625,0.576208178,20.175,1.811145854,221,0.02295082,0.082840237,221,0.02295082,0.082840237,0.584910208,0.492388305,3.299408385
4,6,0.061351202,0.654238967,1.09323343,0.677511624,-0.038702022,81.1875,37.16850986,0.457810745,81.1875,30.4625,0.375211701,81.1875,1.474037063,1100,20.175,12.47971354,0.618573162,20.175,11.395,0.564807931,20.175,1.711123656,1100,0.188745588,0.681271058,1100,0.188745588,0.681271058,0.585884988,0.54043023,1.592580359
1,5,0.075295501,0.6163156,1.019029575,0.927296587,-0.057552296,81.1875,58.4275816,0.719662283,81.1875,43.5875,0.536874519,81.1875,3.26314489,1444,20.175,15.94412901,0.790291401,20.175,11.465,0.568277571,20.175,1.416007014,1444,0.069485473,0.250805554,1444,0.069485473,0.250805554,0.586919746,0.451985881,2.339575952
7,8,0.094484652,0.777452381,1.74132497,0.678833056,-0.04635897,81.1875,26.71364742,0.329036458,81.1875,20.7375,0.255427252,81.1875,1.58460586,1668,20.175,12.19640316,0.604530516,20.175,9.305,0.461214374,20.175,1.26049983,1668,0.22920082,0.827292899,1668,0.22920082,0.827292899,0.586953291,0.514644842,1.422552845
5,9,0.054191403,0.686844995,2.138705385,0.735050477,-0.05339038,81.1875,46.52231319,0.573023103,81.1875,36.05416667,0.444085194,81.1875,3.092198128,1603,20.175,11.40242299,0.565175861,20.175,9.085,0.450309789,20.175,1.296382798,1603,0.172747686,0.623527149,1603,0.172747686,0.623527149,0.587242038,0.505974044,2.194290463
7,6,0.04308119,0.473719272,2.689412785,0.626869758,-0.035731519,81.1875,60.61224264,0.746571118,81.1875,49.05416667,0.604208365,81.1875,3.736195325,1186,20.175,15.01270295,0.744124062,20.175,12.505,0.619826518,20.175,1.861984457,1186,0.075139372,0.271213117,1186,0.075139372,0.271213117,0.587302766,0.498416,2.799089891
5,9,0.083283783,0.771638438,1.166515124,0.83595412,-0.042970618,81.1875,33.15469738,0.408371946,81.1875,26.42916667,0.325532461,81.1875,1.005435018,1173,20.175,8.776232107,0.435005309,20.175,6.865,0.340272615,20.175,0.881767457,1173,0.254848746,0.919868256,1173,0.254848746,0.919868256,0.587748504,0.528557777,0.943601238
6,2,0.061014911,0.40758631,2.128527451,0.649534069,-0.052083306,81.1875,71.67690673,0.882856434,81.1875,59.42916667,0.731998974,81.1875,3.92107826,1548,20.175,16.307184,0.808286691,20.175,14.765,0.731846344,20.175,2.09719866,1548,0.02104369,0.075956513,1548,0.02104369,0.075956513,0.589033213,0.513267277,3.00913846
6,5,0.033328178,0.56717482,2.503169098,0.627633502,-0.057699077,81.1875,51.59976381,0.635562911,81.1875,37.0875,0.456812933,81.1875,3.019774462,1595,20.175,17.02936435,0.844082495,20.175,14.515,0.719454771,20.175,2.197083118,1595,0.079699044,0.287671105,1595,0.079699044,0.287671105,0.589105504,0.487979603,2.60842879
4,3,0.06489303,0.410374757,1.726706027,0.67606996,-0.029354816,81.1875,71.1076751,0.875845113,81.1875,56.65416667,0.697818835,81.1875,3.847739267,1322,20.175,15.79000475,0.782652032,20.175,14.925,0.739776952,20.175,2.035746853,1322,0.030195322,0.108989031,1322,0.030195322,0.108989031,0.589162059,0.515528272,2.94174306
7,3,0.096103551,0.419932639,2.193695595,0.683109712,-0.0422235,81.1875,81.71201844,1.006460581,81.1875,70.27916667,0.865640236,81.1875,4.566735479,1731,20.175,13.92685356,0.690302531,20.175,12.575,0.623296159,20.175,1.740050694,1731,0.019634519,0.070870157,1731,0.019634519,0.070870157,0.58921109,0.519935517,3.153393087
6,9,0.064213222,0.708947069,2.715707888,0.618379866,-0.058895107,81.1875,49.10052401,0.604779357,81.1875,38.4375,0.473441109,81.1875,3.241554366,141,20.175,13.3172163,0.660085071,20.175,10.855,0.538042131,20.175,1.517059649,141,0.139507111,0.503546377,141,0.139507111,0.503546377,0.589470268,0.505009872,2.379307008
4,10,0.039197996,0.670576414,1.02888458,0.776201222,-0.057892927,81.1875,44.99865507,0.554255952,81.1875,32.2625,0.397382602,81.1875,0.695386693,442,20.175,9.971672377,0.494258854,20.175,8.375,0.41511772,20.175,1.211931455,442,0.19951332,0.720136834,442,0.19951332,0.720136834,0.589550547,0.510879052,0.953659074
2,9,0.067809248,0.688457216,1.211655192,0.946378222,-0.030548359,81.1875,48.93598497,0.602752702,81.1875,37.24583333,0.458763151,81.1875,3.210915848,1308,20.175,5.247785247,0.260113271,20.175,4.295,0.212887237,20.175,0.590515025,1308,0.25103053,0.906086528,1308,0.25103053,0.906086528,0.589650834,0.525912305,1.900715437
7,2,0.083540107,0.51066211,1.614040223,0.994799847,-0.051804647,81.1875,83.18736257,1.024632641,81.1875,71.5125,0.880831409,81.1875,4.643822069,1370,20.175,12.67415678,0.628210993,20.175,12.065,0.598017348,20.175,1.493694952,1370,0.03222917,0.116330141,1370,0.03222917,0.116330141,0.589724592,0.531726299,3.06875851
4,7,0.05115642,0.683405104,1.664158664,0.679489886,-0.05116379,81.1875,44.1762356,0.544126074,81.1875,30.3625,0.373979985,81.1875,2.801780439,567,20.175,12.11797219,0.600642983,20.175,10.555,0.523172243,20.175,1.701408001,567,0.173813535,0.627374299,567,0.173813535,0.627374299,0.590714452,0.508175509,2.25159422
6,4,0.057408417,0.676975878,1.613395839,0.652949687,-0.042932535,81.1875,38.25315619,0.471170515,81.1875,30.64583333,0.377469849,81.1875,2.002696626,1193,20.175,15.55783565,0.77114427,20.175,13.965,0.692193309,20.175,2.103718066,1193,0.147998258,0.534194896,1193,0.147998258,0.534194896,0.592169894,0.534619351,2.053207346
4,9,0.080642793,0.760436839,1.022184095,0.599040329,-0.057089977,81.1875,53.81018917,0.662789089,81.1875,37.87083333,0.466461381,81.1875,0.606654024,885,20.175,11.12107234,0.551230351,20.175,8.995,0.445848823,20.175,1.283741309,885,0.156392378,0.564493199,885,0.156392378,0.564493199,0.592837547,0.492267801,0.945197667
6,7,0.010990582,0.495364491,1.130878718,0.731710552,-0.049756293,81.1875,53.17030617,0.654907543,81.1875,39.0875,0.481447267,81.1875,0.525539647,803,20.175,15.51464631,0.769003534,20.175,12.985,0.64361834,20.175,2.017369239,803,0.098461024,0.355391861,803,0.098461024,0.355391861,0.59310098,0.493485823,1.271454443
4,10,0.052271014,0.848281508,1.899682967,0.648445182,-0.054357418,81.1875,24.00369329,0.2956575,81.1875,17.2375,0.212317167,81.1875,1.785736818,1825,20.175,11.46469581,0.568262494,20.175,9.725,0.482032218,20.175,1.408377197,1825,0.253939094,0.916584897,1825,0.253939094,0.916584897,0.59350163,0.536978094,1.597057008
5,9,0.035280273,0.86541409,1.348399945,0.911203049,-0.058361944,81.1875,28.69443544,0.353434155,81.1875,23.02083333,0.28355145,81.1875,1.320910439,1651,20.175,9.557627844,0.4737362,20.175,7.935,0.39330855,20.175,1.16261325,1651,0.264531576,0.954818113,1651,0.264531576,0.954818113,0.593996156,0.543892704,1.241761845
