"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0262","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",10,"21","36",0.0395879658412421,0.653131167939901,2.86167412754125,0.811114289104484,0.811114289104484,"1","-0.006",-0.0459625991518263,"-0.003","0.94","0.42","0.114"
"0263","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",8,"21","36",0.0465472443395411,0.671930090251118,1.84717087307409,0.905970298301724,0.905970298301724,"1","-0.006",-0.0391483109084283,"-0.003","0.94","0.42","0.114"
"0264","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",9,"21","36",0.0543469584381429,0.647406762304567,1.10381194388331,0.676139460761989,0.676139460761989,"1","-0.006",-0.0425246977820099,"-0.003","0.94","0.42","0.114"
"0265","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",8,"21","36",0.0612691979221033,0.72126259298841,1.59978105765255,0.779985382130681,0.779985382130681,"1","-0.006",-0.0428620268188475,"-0.003","0.94","0.42","0.114"
"0266","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",10,"21","36",0.0432969471442327,0.429824567112999,2.0588518170754,0.637966362050662,0.637966362050662,"1","-0.006",-0.0430190328024494,"-0.003","0.94","0.42","0.114"
"0267","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",2,"21","36",0.0235011623985285,0.991727721675055,2.17276578056021,0.869918716052116,0.869918716052116,"1","-0.006",-0.0324950234944653,"-0.003","0.94","0.42","0.114"
"0268","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",1,"21","36",0.0956347746686684,0.751388421363458,1.90758560475684,0.836980744440567,0.836980744440567,"1","-0.006",-0.0543812090312868,"-0.003","0.94","0.42","0.114"
"0269","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",3,"21","36",0.0989611744337308,0.676375874732456,1.44353316941811,0.906677102305796,0.906677102305796,"1","-0.006",-0.0501522120866456,"-0.003","0.94","0.42","0.114"
"0270","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",8,"21","36",0.0213295082350704,0.523053826991352,1.39498652924062,0.906826079979246,0.906826079979246,"1","-0.006",-0.0336226353523187,"-0.003","0.94","0.42","0.114"
"0271","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",5,"21","36",0.0724523423714342,0.829502229120513,2.01188066221355,0.636271475778937,0.636271475778937,"1","-0.006",-0.0312049880089863,"-0.003","0.94","0.42","0.114"
"0272","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",4,"21","36",0.0613282805132005,0.860072775028357,1.22896618493833,0.714062582944981,0.714062582944981,"1","-0.006",-0.035448930487351,"-0.003","0.94","0.42","0.114"
"0273","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",5,"21","36",0.0207210851697379,0.527704427213303,1.96304018898681,0.665317009698676,0.665317009698676,"1","-0.006",-0.0507011206335215,"-0.003","0.94","0.42","0.114"
"0274","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",2,"21","36",0.0723079764131329,0.609837776108554,1.97944124958781,0.786403426428167,0.786403426428167,"1","-0.006",-0.037607778094195,"-0.003","0.94","0.42","0.114"
"0275","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",1,"21","36",0.016722868815175,0.99077757359355,1.86352466501831,0.677873521769883,0.677873521769883,"1","-0.006",-0.0424025042570433,"-0.003","0.94","0.42","0.114"
"0276","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",10,"21","36",0.0622007186740067,0.693191942263371,2.24551254686341,0.68521036230532,0.68521036230532,"1","-0.006",-0.0287886915441974,"-0.003","0.94","0.42","0.114"
"0277","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",10,"21","36",0.0998064735284809,0.775911863954295,1.28730846008239,0.880509713880375,0.880509713880375,"1","-0.006",-0.0378640915180668,"-0.003","0.94","0.42","0.114"
"0278","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",5,"21","36",0.088630978789489,0.710441662978991,1.75232185266772,0.612907790603107,0.612907790603107,"1","-0.006",-0.0342669588371504,"-0.003","0.94","0.42","0.114"
"0279","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",3,"21","36",0.0227803786780406,0.401097477963183,2.55707942988118,0.976065901658167,0.976065901658167,"1","-0.006",-0.0578557172110631,"-0.003","0.94","0.42","0.114"
"0280","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",9,"21","36",0.0389076560592547,0.654142685324224,1.85856531447801,0.660136688366926,0.660136688366926,"1","-0.006",-0.0505251414445788,"-0.003","0.94","0.42","0.114"
"0281","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",2,"21","36",0.0415427535871277,0.863206791809392,1.92842964193155,0.835665961553717,0.835665961553717,"1","-0.006",-0.0405749087705605,"-0.003","0.94","0.42","0.114"
"0282","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",4,"21","36",0.0208314955841179,0.942614194768432,1.12633993589343,0.896284847546443,0.896284847546443,"1","-0.006",-0.0529843465581981,"-0.003","0.94","0.42","0.114"
"0283","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",5,"21","36",0.0877795520686242,0.691437650344609,2.21948008335545,0.771420965112338,0.771420965112338,"1","-0.006",-0.051954013243563,"-0.003","0.94","0.42","0.114"
"0284","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",10,"21","36",0.0748305668871419,0.936448095087607,1.38492136406968,0.709565721905804,0.709565721905804,"1","-0.006",-0.0513791552005117,"-0.003","0.94","0.42","0.114"
"0285","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",10,"21","36",0.018394807482874,0.505480422265648,2.48753544644266,0.637429899948789,0.637429899948789,"1","-0.006",-0.0434890634969045,"-0.003","0.94","0.42","0.114"
"0286","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",4,"21","36",0.073112305121359,0.382867121572359,2.50075887405756,0.792129322695676,0.792129322695676,"1","-0.006",-0.051688956075379,"-0.003","0.94","0.42","0.114"
"0287","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",2,"21","36",0.0315191232006892,0.741818526675517,1.19346108302567,0.909182792792486,0.909182792792486,"1","-0.006",-0.0531322174594114,"-0.003","0.94","0.42","0.114"
"0288","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",7,"21","36",0.0288872897878941,0.475547484327604,1.4247158972933,0.580613275200848,0.580613275200848,"1","-0.006",-0.046397297760773,"-0.003","0.94","0.42","0.114"
"0289","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",5,"21","36",0.026883031683903,0.834337210937457,2.11630905637774,0.877297074461326,0.877297074461326,"1","-0.006",-0.0433897598450639,"-0.003","0.94","0.42","0.114"
"0290","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",5,"21","36",0.0266397427622823,0.551169840620197,1.96120975808986,0.838075183638907,0.838075183638907,"1","-0.006",-0.0450120558169628,"-0.003","0.94","0.42","0.114"
"0291","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",3,"21","36",0.0683569691915868,0.983444977821198,2.31587096241838,0.785702717467332,0.785702717467332,"1","-0.006",-0.0307565810076787,"-0.003","0.94","0.42","0.114"
"0292","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",2,"21","36",0.0576420607505774,0.99628134338018,1.16604786208202,0.594261994166891,0.594261994166891,"1","-0.006",-0.0504762365509686,"-0.003","0.94","0.42","0.114"
"0293","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",6,"21","36",0.0337336068403767,0.557476178565675,1.64164684333443,0.712613227756999,0.712613227756999,"1","-0.006",-0.0366703408814809,"-0.003","0.94","0.42","0.114"
"0294","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",4,"21","36",0.0677275787527545,0.38095074582055,2.67446665195934,0.628796628261923,0.628796628261923,"1","-0.006",-0.0356902040663869,"-0.003","0.94","0.42","0.114"
"0295","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",10,"21","36",0.0711134905084386,0.431513875958961,2.76137523594848,0.868281160857056,0.868281160857056,"1","-0.006",-0.0529643968096635,"-0.003","0.94","0.42","0.114"
"0296","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",10,"21","36",0.0588948721905379,0.94077795745458,2.98416863732645,0.930904260461307,0.930904260461307,"1","-0.006",-0.0286722743010683,"-0.003","0.94","0.42","0.114"
"0297","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",2,"21","36",0.0855835216762393,0.476623259678306,1.16184351670393,0.711201554262904,0.711201554262904,"1","-0.006",-0.0375165820458843,"-0.003","0.94","0.42","0.114"
"0298","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",4,"21","36",0.0487056936696114,0.659873942987132,1.41965111499559,0.661513846536237,0.661513846536237,"1","-0.006",-0.0483603524222821,"-0.003","0.94","0.42","0.114"
"0299","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",7,"21","36",0.0589798665335123,0.862502080365298,1.73856441012444,0.756956790743112,0.756956790743112,"1","-0.006",-0.0340774850913576,"-0.003","0.94","0.42","0.114"
"0300","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",7,"21","36",0.0608073123808182,0.595818901261429,1.68042459582235,0.973568872101773,0.973568872101773,"1","-0.006",-0.0454238348425718,"-0.003","0.94","0.42","0.114"
"0301","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",2,"21","36",0.0520483444194065,0.736925860364132,1.54045725492178,0.617618146265203,0.617618146265203,"1","-0.006",-0.0320852191814859,"-0.003","0.94","0.42","0.114"
"0302","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",3,"21","36",0.0137577017238375,0.994181455507427,1.22498195268679,0.758242193620081,0.758242193620081,"1","-0.006",-0.0575641651994191,"-0.003","0.94","0.42","0.114"
"0303","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",9,"21","36",0.0442419941430306,0.597987035459352,2.19686438664561,0.722530983749002,0.722530983749002,"1","-0.006",-0.0293795493587398,"-0.003","0.94","0.42","0.114"
"0304","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",8,"21","36",0.0371738532841846,0.460023311723927,2.57316547158943,0.708666001800245,0.708666001800245,"1","-0.006",-0.0451466663452201,"-0.003","0.94","0.42","0.114"
"0305","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",10,"21","36",0.0106112905515288,0.90840594450183,2.66493305910076,0.755336104194729,0.755336104194729,"1","-0.006",-0.045030852792619,"-0.003","0.94","0.42","0.114"
"0306","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",4,"21","36",0.0782363064520294,0.836283291246884,1.18597731011431,0.705333849599832,0.705333849599832,"1","-0.006",-0.0440856296668883,"-0.003","0.94","0.42","0.114"
"0307","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",3,"21","36",0.0319435942926898,0.450877620731047,1.65748359854729,0.695621428240957,0.695621428240957,"1","-0.006",-0.0464783009914373,"-0.003","0.94","0.42","0.114"
"0308","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",4,"21","36",0.0233893643705978,0.727117976320256,1.16232747157314,0.595669497360196,0.595669497360196,"1","-0.006",-0.0467693567013936,"-0.003","0.94","0.42","0.114"
"0309","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",8,"21","36",0.0641348589860566,0.979575938078659,1.3218899257828,0.856996826396273,0.856996826396273,"1","-0.006",-0.0304198808135739,"-0.003","0.94","0.42","0.114"
