"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0689","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",2,"21","36",0.0163348874815297,0.443723260352698,2.82164319649665,0.68294245600729,0.68294245600729,"1","-0.006",-0.0597933237365054,"-0.003","0.94","0.42","0.114"
"0690","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",6,"21","36",0.0674782038290473,0.991056470304416,2.96586562867276,0.777382406273491,0.777382406273491,"1","-0.006",-0.0489537098636771,"-0.003","0.94","0.42","0.114"
"0691","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",5,"21","36",0.0177387255839258,0.449388298425961,1.2777651019746,0.755575275425028,0.755575275425028,"1","-0.006",-0.0436737117789489,"-0.003","0.94","0.42","0.114"
"0692","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",4,"21","36",0.0153238901102252,0.933277427211369,2.92438033424481,0.873039720980008,0.873039720980008,"1","-0.006",-0.0425872907004494,"-0.003","0.94","0.42","0.114"
"0693","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",10,"21","36",0.0236682786814671,0.607220599050664,1.92782509823563,0.787468947411561,0.787468947411561,"1","-0.006",-0.0292615253471465,"-0.003","0.94","0.42","0.114"
"0694","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",1,"21","36",0.0186961117550498,0.400451777559246,1.43679670280963,0.915379100923445,0.915379100923445,"1","-0.006",-0.0319920612468148,"-0.003","0.94","0.42","0.114"
"0695","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",8,"21","36",0.0951867018116533,0.550571715193049,1.20940849497798,0.645424892747651,0.645424892747651,"1","-0.006",-0.0499150885904254,"-0.003","0.94","0.42","0.114"
"0696","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",5,"21","36",0.0809612914393784,0.806930161029028,1.26370120783756,0.721704842423007,0.721704842423007,"1","-0.006",-0.0498309104372334,"-0.003","0.94","0.42","0.114"
"0697","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",6,"21","36",0.0773817699332838,0.600581124110264,2.19673674456077,0.933562563274067,0.933562563274067,"1","-0.006",-0.0338003756773415,"-0.003","0.94","0.42","0.114"
"0698","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",2,"21","36",0.0917001599432435,0.382510296298929,1.5288334996819,0.604846418798123,0.604846418798123,"1","-0.006",-0.0368944693193242,"-0.003","0.94","0.42","0.114"
"0699","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",8,"21","36",0.076894470738332,0.732596475489573,2.42321778605459,0.723125806709277,0.723125806709277,"1","-0.006",-0.0577243422093505,"-0.003","0.94","0.42","0.114"
"0700","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",10,"21","36",0.0608985978008329,0.658951671959055,1.68543462620839,0.914974714133723,0.914974714133723,"1","-0.006",-0.0392075183087648,"-0.003","0.94","0.42","0.114"
"0701","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",6,"21","36",0.0355752357730421,0.434360249983275,2.31319741073297,0.750880464558455,0.750880464558455,"1","-0.006",-0.0290672617142287,"-0.003","0.94","0.42","0.114"
"0702","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",4,"21","36",0.0952339887717937,0.975164940398235,1.0723977527034,0.619165131445452,0.619165131445452,"1","-0.006",-0.0363661097591011,"-0.003","0.94","0.42","0.114"
"0703","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",1,"21","36",0.0908789847439027,0.45798238791374,2.79078746969602,0.808939967302249,0.808939967302249,"1","-0.006",-0.0313054877125047,"-0.003","0.94","0.42","0.114"
"0704","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",7,"21","36",0.073160857289749,0.515870344347074,1.01977779503795,0.796527621998005,0.796527621998005,"1","-0.006",-0.0574156232891038,"-0.003","0.94","0.42","0.114"
"0705","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",2,"21","36",0.0499384800197987,0.706996838177489,2.02606785632507,0.758582640496665,0.758582640496665,"1","-0.006",-0.0551212080793966,"-0.003","0.94","0.42","0.114"
"0706","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",10,"21","36",0.0101482234853122,0.502490885626471,1.48070843629423,0.687032710825191,0.687032710825191,"1","-0.006",-0.028769271586718,"-0.003","0.94","0.42","0.114"
"0707","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",5,"21","36",0.0932471582120797,0.673316100597107,1.41282741513453,0.736458133545774,0.736458133545774,"1","-0.006",-0.0428635953346783,"-0.003","0.94","0.42","0.114"
"0708","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",7,"21","36",0.0481584989117726,0.870913390119316,1.01887105552643,0.715775656259584,0.715775656259584,"1","-0.006",-0.0357959456879196,"-0.003","0.94","0.42","0.114"
"0709","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",5,"21","36",0.0902636375363532,0.487180562630685,2.39223728769598,0.747479639419329,0.747479639419329,"1","-0.006",-0.0375552886011637,"-0.003","0.94","0.42","0.114"
"0710","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",5,"21","36",0.0590357396345935,0.476799371497531,1.96172484189039,0.590312331728265,0.590312331728265,"1","-0.006",-0.0346666987500627,"-0.003","0.94","0.42","0.114"
"0711","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",1,"21","36",0.0882444702021743,0.648808027831276,2.88064250223315,0.739888077258924,0.739888077258924,"1","-0.006",-0.0341324153514821,"-0.003","0.94","0.42","0.114"
"0712","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",6,"21","36",0.0423063766624522,0.693278828958878,1.06713977572531,0.889708855615319,0.889708855615319,"1","-0.006",-0.0589358735818478,"-0.003","0.94","0.42","0.114"
"0713","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",9,"21","36",0.0999993919113756,0.796947129638125,1.69556650880212,0.787029767575588,0.787029767575588,"1","-0.006",-0.0425362151762926,"-0.003","0.94","0.42","0.114"
"0714","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",2,"21","36",0.0743677283208468,0.842288283143698,1.09073056281428,0.632267228177667,0.632267228177667,"1","-0.006",-0.0301504088644786,"-0.003","0.94","0.42","0.114"
"0715","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",7,"21","36",0.0620917851708201,0.835977487589254,1.48263010043604,0.776377692773717,0.776377692773717,"1","-0.006",-0.0492935534270823,"-0.003","0.94","0.42","0.114"
"0716","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",4,"21","36",0.0244037272085645,0.982920039058449,1.8259165074795,0.907463180977912,0.907463180977912,"1","-0.006",-0.0495832879584495,"-0.003","0.94","0.42","0.114"
"0717","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",9,"21","36",0.0982882084530743,0.61189629936012,2.967753063804,0.587948332932575,0.587948332932575,"1","-0.006",-0.0354153891344187,"-0.003","0.94","0.42","0.114"
"0718","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",6,"21","36",0.0854627410731243,0.436841406883646,2.1171007544524,0.674696519129383,0.674696519129383,"1","-0.006",-0.0420031289198988,"-0.003","0.94","0.42","0.114"
"0719","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",4,"21","36",0.0911429908249748,0.547369072675568,2.98724408088438,0.604296924723291,0.604296924723291,"1","-0.006",-0.0348962678325546,"-0.003","0.94","0.42","0.114"
"0720","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",8,"21","36",0.0697662839935673,0.574368517129512,2.94859136159322,0.916678646516227,0.916678646516227,"1","-0.006",-0.0323439098707097,"-0.003","0.94","0.42","0.114"
"0721","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",9,"21","36",0.0949778214450379,0.809309070239009,1.4482199101653,0.787928826257519,0.787928826257519,"1","-0.006",-0.0561322093137095,"-0.003","0.94","0.42","0.114"
"0722","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",10,"21","36",0.0777337747205189,0.397092100927534,1.13465431120573,0.630158284155584,0.630158284155584,"1","-0.006",-0.0436927232900314,"-0.003","0.94","0.42","0.114"
"0723","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",6,"21","36",0.0901391507940122,0.960160578458996,1.67309632378933,0.961404142006424,0.961404142006424,"1","-0.006",-0.041345021367497,"-0.003","0.94","0.42","0.114"
"0724","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",5,"21","36",0.0885724410802056,0.893237172514559,1.30609439990623,0.876206564840875,0.876206564840875,"1","-0.006",-0.0496232744147189,"-0.003","0.94","0.42","0.114"
"0725","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",5,"21","36",0.0102206721157767,0.983238681293428,2.50867359600891,0.917552952977284,0.917552952977284,"1","-0.006",-0.0305058815748014,"-0.003","0.94","0.42","0.114"
"0726","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",8,"21","36",0.0846942216175317,0.658334238757379,1.62124760544789,0.72242151017505,0.72242151017505,"1","-0.006",-0.0419259947972951,"-0.003","0.94","0.42","0.114"
"0727","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",2,"21","36",0.0526277149833576,0.389860609242101,1.66265153931943,0.686431998606769,0.686431998606769,"1","-0.006",-0.0345628890957942,"-0.003","0.94","0.42","0.114"
"0728","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",3,"21","36",0.0510040465743886,0.382107742937973,1.43520354789495,0.902272429671099,0.902272429671099,"1","-0.006",-0.0450764844555121,"-0.003","0.94","0.42","0.114"
"0729","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",5,"21","36",0.0219526285860594,0.611374880837873,1.378442767011,0.800941203371387,0.800941203371387,"1","-0.006",-0.0367501021773897,"-0.003","0.94","0.42","0.114"
"0730","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",2,"21","36",0.0689758587649115,0.984164087968171,2.05538105872762,0.934620034096551,0.934620034096551,"1","-0.006",-0.0332761210540553,"-0.003","0.94","0.42","0.114"
"0731","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",4,"21","36",0.0806222563787422,0.70748740667026,1.98351657515531,0.677659521567307,0.677659521567307,"1","-0.006",-0.0347741224991803,"-0.003","0.94","0.42","0.114"
"0732","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",10,"21","36",0.0884550873540912,0.381668410507427,1.67031945167598,0.719696241175025,0.719696241175025,"1","-0.006",-0.0427109570716274,"-0.003","0.94","0.42","0.114"
"0733","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",3,"21","36",0.0530303891192423,0.936282107081006,2.0941131963192,0.617455249069405,0.617455249069405,"1","-0.006",-0.0572724551851377,"-0.003","0.94","0.42","0.114"
"0734","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",9,"21","36",0.0787882002513332,0.463130156425629,2.99678936213581,0.987994746135138,0.987994746135138,"1","-0.006",-0.0449983278832073,"-0.003","0.94","0.42","0.114"
"0735","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",5,"21","36",0.0499122305667843,0.812661104056502,2.20663938411465,0.918927275779031,0.918927275779031,"1","-0.006",-0.0480771050023528,"-0.003","0.94","0.42","0.114"
"0736","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",9,"21","36",0.0701170308599155,0.564912178930377,1.99046160783875,0.989748285846631,0.989748285846631,"1","-0.006",-0.0537145289180687,"-0.003","0.94","0.42","0.114"
