var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
2,8,0.071739292,0.99737477,1.404384481,0.954902557,-0.045391856,81.1875,43.57400553,0.536708305,81.1875,31.37916667,0.386502438,81.1875,3.002657406,122,20.175,3.063861942,0.151864285,20.175,2.485,0.123172243,20.175,0.339300864,122,0.356445965,1.286580111,122,0.356445965,1.286580111,0.658384234,0.598751597,1.670979135
4,10,0.058503096,0.886575889,1.174414798,0.863679833,-0.042400059,81.1875,32.64861853,0.402138488,81.1875,22.72083333,0.2798563,81.1875,0.718555141,1011,20.175,7.924029909,0.392764803,20.175,5.175,0.256505576,20.175,0.438748503,1011,0.327240761,1.181164875,1011,0.327240761,1.181164875,0.658689389,0.572508917,0.578651822
4,10,0.023387139,0.882360513,1.802593122,0.803262003,-0.048823123,81.1875,22.16191835,0.272972051,81.1875,16.07083333,0.197947139,81.1875,1.360558935,1931,20.175,10.9108776,0.540811777,20.175,9.075,0.449814126,20.175,1.188708191,1931,0.322097941,1.162602036,1931,0.322097941,1.162602036,0.658795288,0.603454434,1.274633563
4,10,0.052237921,0.605019866,2.373254018,0.981817407,-0.041243417,81.1875,89.74282121,1.10537732,81.1875,68.95416667,0.84931999,81.1875,4.87214782,873,20.175,6.882096338,0.341120017,20.175,4.475,0.22180917,20.175,0.429246055,873,0.147347983,0.531847749,873,0.147347983,0.531847749,0.659448362,0.534325636,2.650696937
2,6,0.074661837,0.78987069,1.312441924,0.653389119,-0.029986291,81.1875,27.98869936,0.344741486,81.1875,21.09583333,0.259840903,81.1875,1.833285838,1757,20.175,8.169654215,0.40493949,20.175,6.885,0.341263941,20.175,1.077854401,1757,0.341117346,1.23125196,1757,0.341117346,1.23125196,0.660310978,0.610785601,1.45557012
7,3,0.041016713,0.781964504,1.131536152,0.812406109,-0.041939012,81.1875,36.75925904,0.452769934,81.1875,31.27083333,0.385168078,81.1875,1.390821792,654,20.175,12.40170351,0.614706494,20.175,11.425,0.566294919,20.175,1.565286752,654,0.253428579,0.914742209,654,0.253428579,0.914742209,0.660739546,0.622068402,1.478054272
5,10,0.022230971,0.723891859,1.632100466,0.786247506,-0.032320016,81.1875,30.53433518,0.376096507,81.1875,22.32916667,0.275032076,81.1875,0.904949138,1009,20.175,12.1392854,0.6016994,20.175,9.685,0.480049566,20.175,1.165224646,1009,0.278415746,1.004932575,1009,0.278415746,1.004932575,0.660909494,0.586671406,1.035086892
5,6,0.047762532,0.86402963,1.57905036,0.794562127,-0.055339853,81.1875,45.7753641,0.563822806,81.1875,34.22083333,0.421503721,81.1875,2.972211372,23,20.175,9.56081848,0.473894348,20.175,8.335,0.413135068,20.175,1.17707063,23,0.262296024,0.946748961,23,0.262296024,0.946748961,0.661488705,0.593795917,2.074641001
5,3,0.051556113,0.844436741,1.438448773,0.814444496,-0.059800393,81.1875,53.58079374,0.659963587,81.1875,40.9625,0.504541955,81.1875,3.192450498,1590,20.175,12.02702166,0.596134903,20.175,11.625,0.576208178,20.175,1.599044624,1590,0.201937578,0.728887117,1590,0.201937578,0.728887117,0.661661869,0.603212417,2.395747561
5,8,0.085041172,0.995846771,1.172856225,0.817833627,-0.055255765,81.1875,31.12928351,0.383424585,81.1875,24.47083333,0.301411342,81.1875,1.000081521,1124,20.175,7.922136707,0.392670964,20.175,5.475,0.271375465,20.175,0.599229636,1124,0.334925936,1.208904267,1124,0.334925936,1.208904267,0.661666606,0.593897025,0.799655578
7,10,0.087746757,0.904832704,2.411748278,0.817387648,-0.057015988,81.1875,40.11497798,0.494102885,81.1875,26.7875,0.329946112,81.1875,2.355864734,1834,20.175,11.34461326,0.562310447,20.175,8.125,0.402726146,20.175,0.772816926,1834,0.257328539,0.928818988,1834,0.257328539,0.928818988,0.661744107,0.553830416,1.56434083
3,3,0.064501572,0.791683765,1.22512049,0.691417378,-0.040429915,81.1875,40.88799488,0.503624263,81.1875,29.3125,0.361046959,81.1875,2.339390711,943,20.175,12.64682767,0.62685639,20.175,11.825,0.586121437,20.175,1.739499338,943,0.237190039,0.856129725,943,0.237190039,0.856129725,0.662203459,0.601099374,2.039445025
6,2,0.05398772,0.807983858,1.244842604,0.829760218,-0.044248077,81.1875,40.86503956,0.503341519,81.1875,29.87916667,0.368026687,81.1875,2.367999702,1558,20.175,12.25488678,0.607429332,20.175,11.745,0.582156134,20.175,1.588318781,1558,0.242846449,0.876546355,1558,0.242846449,0.876546355,0.662439069,0.608909725,1.978159242
7,8,0.052208159,0.854933925,2.491727843,0.700914973,-0.056024355,81.1875,33.49347884,0.412544774,81.1875,23.80416667,0.293199897,81.1875,2.21411023,1901,20.175,13.1599867,0.652291782,20.175,10.065,0.498884758,20.175,1.228057662,1901,0.255644281,0.922739712,1901,0.255644281,0.922739712,0.662525423,0.571608123,1.721083946
5,8,0.063918839,0.454251571,2.336931021,0.914362426,-0.036858152,81.1875,121.5974806,1.497736482,81.1875,98.50416667,1.213292276,81.1875,6.411797335,729,20.175,5.431045019,0.269196779,20.175,3.665,0.181660471,20.175,0.321080413,729,0.061420979,0.221697026,729,0.061420979,0.221697026,0.662876762,0.538883258,3.366438874
2,7,0.086786149,0.905909258,1.96685773,0.707297569,-0.055768468,81.1875,59.22255869,0.729454149,81.1875,46.42083333,0.571773159,81.1875,3.805098182,594,20.175,6.524358206,0.323388263,20.175,5.485,0.271871128,20.175,0.812311566,594,0.25944717,0.936466117,594,0.25944717,0.936466117,0.663102843,0.593370134,2.308704874
5,10,0.027852226,0.693893015,1.286467927,0.608500729,-0.055228254,81.1875,56.0479538,0.69035201,81.1875,37.7125,0.464511162,81.1875,0.7920864,995,20.175,13.29177377,0.658823979,20.175,10.895,0.540024783,20.175,1.406172312,995,0.177789529,0.64172552,995,0.177789529,0.64172552,0.663633836,0.548753822,1.099129356
7,5,0.097521314,0.72221146,1.582858403,0.904322876,-0.029938618,81.1875,50.18804431,0.618174526,81.1875,39.4375,0.485758276,81.1875,3.186082953,166,20.175,8.722915224,0.432362589,20.175,7.475,0.370508055,20.175,0.866599306,166,0.260699778,0.940987363,166,0.260699778,0.940987363,0.663841492,0.599084564,2.026341129
7,9,0.032179267,0.860322505,2.61223952,0.679459472,-0.057541879,81.1875,30.54911005,0.376278492,81.1875,21.12083333,0.260148832,81.1875,2.160825468,1566,20.175,14.02120715,0.694979289,20.175,11.175,0.553903346,20.175,1.460091077,1566,0.255250561,0.921318594,1566,0.255250561,0.921318594,0.664192125,0.578456924,1.810458273
7,4,0.027054844,0.678004219,2.326447554,0.657951434,-0.048164106,81.1875,47.33140034,0.582988765,81.1875,35.00416667,0.431152168,81.1875,2.939027217,1812,20.175,15.05288178,0.746115578,20.175,12.565,0.622800496,20.175,1.889662219,1812,0.184054073,0.664337186,1812,0.184054073,0.664337186,0.66448051,0.572763283,2.414344718
4,9,0.056862415,0.814389128,1.515006313,0.728590379,-0.030490203,81.1875,22.63694896,0.278823082,81.1875,16.6625,0.205234796,81.1875,1.386423429,1099,20.175,8.378021843,0.415267502,20.175,6.455,0.319950434,20.175,0.770617108,1099,0.36043273,1.300970209,1099,0.36043273,1.300970209,0.665020264,0.608718479,1.078520268
7,9,0.010390866,0.650963355,1.440715885,0.911046988,-0.035373542,81.1875,41.13370222,0.506650682,81.1875,28.87916667,0.35570952,81.1875,0.535387282,1725,20.175,12.83753286,0.63630894,20.175,10.165,0.503841388,20.175,1.347061686,1725,0.236908127,0.855112173,1725,0.236908127,0.855112173,0.666023932,0.57155436,0.941224484
5,5,0.072053898,0.767893783,1.035958594,0.970115032,-0.030739512,81.1875,38.68625671,0.476505087,81.1875,27.3875,0.337336413,81.1875,2.332654554,1207,20.175,7.379515567,0.365775245,20.175,6.885,0.341263941,20.175,0.859645951,1207,0.32109188,1.158970692,1207,0.32109188,1.158970692,0.667083675,0.612523682,1.596150253
5,2,0.068184197,0.788513724,1.014880241,0.688009997,-0.045480469,81.1875,42.42024625,0.522497259,81.1875,36.2375,0.446343341,81.1875,1.043312775,855,20.175,13.16173431,0.652378404,20.175,12.375,0.6133829,20.175,1.662749657,855,0.229014767,0.826621347,855,0.229014767,0.826621347,0.66716567,0.628782529,1.353031216
3,5,0.032849329,0.689329599,1.656572042,0.804652212,-0.050216879,81.1875,63.0416909,0.776495038,81.1875,50.04583333,0.616422889,81.1875,3.910968472,746,20.175,11.12660101,0.551504387,20.175,9.995,0.495415118,20.175,1.656402451,746,0.186963906,0.674840133,746,0.186963906,0.674840133,0.667613186,0.59555938,2.783685462
2,10,0.01101487,0.754441148,2.741987105,0.672806978,-0.050473608,81.1875,29.36689959,0.361717008,81.1875,17.0125,0.209545804,81.1875,2.449941369,344,20.175,13.31023103,0.659738837,20.175,11.355,0.562825279,20.175,1.643084021,344,0.27218799,0.982453693,344,0.27218799,0.982453693,0.667969846,0.584941592,2.046512695
4,5,0.077253224,0.795691554,1.059924928,0.804150242,-0.034876626,81.1875,39.05133107,0.481001768,81.1875,26.22083333,0.322966384,81.1875,2.408599924,359,20.175,7.631726541,0.378276408,20.175,6.835,0.338785626,20.175,0.887508912,359,0.317615751,1.146423718,359,0.317615751,1.146423718,0.668567298,0.602725243,1.648054418
6,1,0.010809258,0.559673665,1.220425145,0.804442328,-0.029407247,81.1875,44.25649434,0.545114634,81.1875,38.27916667,0.47149089,81.1875,1.345350153,1368,20.175,16.66713083,0.826127922,20.175,15.425,0.764560099,20.175,2.278451362,1368,0.175967635,0.635149451,1368,0.175967635,0.635149451,0.668797336,0.62373348,1.811900758
3,6,0.034830674,0.791185607,1.43470544,0.710510276,-0.040359029,81.1875,33.16198564,0.408461717,81.1875,22.45416667,0.276571722,81.1875,2.248339812,1170,20.175,9.905061837,0.490957216,20.175,8.515,0.422057001,20.175,1.429266448,1170,0.307473735,1.109816439,1170,0.307473735,1.109816439,0.669745124,0.602815054,1.83880313
1,6,0.082148359,0.855487915,1.471106477,0.848596759,-0.046355158,81.1875,58.19820838,0.716837055,81.1875,45.92083333,0.565614575,81.1875,3.771964141,1623,20.175,5.252642192,0.260354012,20.175,4.565,0.226270136,20.175,0.6536424,1623,0.286116021,1.032726466,1623,0.286116021,1.032726466,0.669972511,0.608203726,2.212803271
5,8,0.088050729,0.535261426,2.19267678,0.966818735,-0.046256542,81.1875,123.0043385,1.515064985,81.1875,100.1708333,1.233820888,81.1875,6.472448048,1194,20.175,4.898188441,0.242785053,20.175,3.525,0.17472119,20.175,0.300874724,1194,0.0698414,0.252090259,1194,0.0698414,0.252090259,0.669980099,0.553544112,3.386661386
5,7,0.097529599,0.589913909,2.045732458,0.778974058,-0.030959903,81.1875,85.10166347,1.048211405,81.1875,70.77916667,0.87179882,81.1875,4.900144186,1143,20.175,7.240044889,0.3588622,20.175,5.605,0.277819083,20.175,0.644005476,1143,0.167349331,0.604041966,1143,0.167349331,0.604041966,0.670371857,0.584553289,2.772074831
1,9,0.058295762,0.906362061,1.019820415,0.81856155,-0.051913028,81.1875,45.22031024,0.556986115,81.1875,30.5125,0.37582756,81.1875,0.479359125,990,20.175,7.440245292,0.368785392,20.175,5.485,0.271871128,20.175,0.635046036,990,0.300706725,1.085391138,990,0.300706725,1.085391138,0.670387549,0.577696609,0.55720258
6,7,0.041409773,0.638154246,2.22248194,0.881973195,-0.048883916,81.1875,79.78967535,0.98278276,81.1875,66.39583333,0.817808571,81.1875,4.673586822,305,20.175,9.13532977,0.45280445,20.175,7.175,0.355638166,20.175,0.903834363,305,0.159464719,0.575582714,305,0.159464719,0.575582714,0.670389974,0.583009817,2.788710592
3,8,0.059641931,0.63629313,2.096912188,0.764236979,-0.041929401,81.1875,76.22005833,0.938815191,81.1875,61.5625,0.758275597,81.1875,4.671131872,717,20.175,7.463126021,0.369919505,20.175,6.205,0.30755886,20.175,0.906177051,717,0.194741135,0.702911789,717,0.194741135,0.702911789,0.670548829,0.589582082,2.788654462
1,9,0.071929677,0.818501109,1.817973464,0.871524658,-0.033923858,81.1875,42.1916535,0.519681644,81.1875,28.32916667,0.348935078,81.1875,2.8729585,1985,20.175,7.261077744,0.359904721,20.175,4.925,0.244114002,20.175,0.428286205,1985,0.314153924,1.133928366,1985,0.314153924,1.133928366,0.671171577,0.575659149,1.650622353
4,4,0.02649295,0.678562955,1.383017227,0.634606847,-0.030931975,81.1875,36.93107037,0.454886163,81.1875,29.1375,0.358891455,81.1875,2.065786467,223,20.175,13.37281758,0.66284102,20.175,12.205,0.604956629,20.175,1.912158378,223,0.248212974,0.895916652,223,0.248212974,0.895916652,0.671214612,0.619921579,1.988972422
2,1,0.095356545,0.716552608,1.547496253,0.592004592,-0.059204945,81.1875,73.32810256,0.903194489,81.1875,59.1125,0.728098537,81.1875,3.983642921,1222,20.175,14.91764894,0.739412587,20.175,14.085,0.698141264,20.175,1.811140636,1222,0.103869041,0.374911922,1222,0.103869041,0.374911922,0.672506333,0.600383908,2.897391778
1,8,0.084619222,0.405821532,2.435305241,0.89138086,-0.054539934,81.1875,137.6699699,1.695704018,81.1875,103.1875,1.270977675,81.1875,7.236321842,535,20.175,4.067216493,0.201596852,20.175,2.835,0.140520446,20.175,0.282750638,535,0.033317716,0.120259213,535,0.033317716,0.120259213,0.672520028,0.510585778,3.75953624
4,5,0.011202192,0.692315814,1.025098488,0.786481786,-0.047487386,81.1875,41.09668225,0.5061947,81.1875,34.02083333,0.419040287,81.1875,1.328059555,1972,20.175,12.91426537,0.640112286,20.175,11.845,0.587112763,20.175,1.902929233,1972,0.241543784,0.871844429,1972,0.241543784,0.871844429,0.672717139,0.62599916,1.615494394
5,7,0.050928599,0.769936696,1.921359741,0.673615039,-0.038483134,81.1875,36.46989341,0.449205769,81.1875,25.22083333,0.310649217,81.1875,2.520547325,75,20.175,11.11356154,0.550858069,20.175,8.805,0.436431227,20.175,1.257565554,75,0.28214302,1.018386049,75,0.28214302,1.018386049,0.672816629,0.588488831,1.88905644
7,6,0.040779144,0.544877588,2.968327831,0.728435739,-0.052994965,81.1875,95.97055429,1.182085349,81.1875,80.5125,0.991685912,81.1875,5.342623615,742,20.175,12.45573161,0.617384467,20.175,9.905,0.490954151,20.175,1.318556445,742,0.060765946,0.219332703,742,0.060765946,0.219332703,0.672934173,0.567324256,3.33059003
4,4,0.069747924,0.648453901,1.041728151,0.943838713,-0.028830157,81.1875,54.19164104,0.667487495,81.1875,39.9125,0.49160893,81.1875,3.237764638,1336,20.175,8.789837882,0.435679697,20.175,7.555,0.374473358,20.175,0.975255728,1336,0.25383982,0.91622657,1336,0.25383982,0.91622657,0.673131254,0.594102953,2.106510183
3,7,0.010693837,0.801192564,1.750961828,0.658146081,-0.058988859,81.1875,31.47944766,0.387737616,81.1875,21.87916667,0.269489351,81.1875,2.237341902,1767,20.175,12.44082996,0.616645847,20.175,10.385,0.514745973,20.175,1.764192597,1767,0.281749103,1.016964218,1767,0.281749103,1.016964218,0.67378256,0.600399847,2.000767249
6,6,0.054736003,0.666255766,1.010338451,0.581554589,-0.054117012,81.1875,64.58544566,0.795509723,81.1875,45.29583333,0.557916346,81.1875,1.115896553,1304,20.175,13.72538706,0.680316583,20.175,10.865,0.538537794,20.175,1.530561568,1304,0.151225248,0.545842611,1304,0.151225248,0.545842611,0.673889639,0.54743225,1.32322906
4,8,0.085429255,0.997976007,1.013422141,0.719833536,-0.054074599,81.1875,45.82918239,0.564485695,81.1875,32.3125,0.39799846,81.1875,0.441256633,1040,20.175,7.507346402,0.372111346,20.175,5.255,0.26047088,20.175,0.554431306,1040,0.300631345,1.085119055,1040,0.300631345,1.085119055,0.673905365,0.581196132,0.497843969
5,2,0.031690364,0.660015283,1.24650145,0.659364531,-0.036394876,81.1875,39.78221703,0.490004213,81.1875,33.8375,0.41678214,81.1875,1.517109926,421,20.175,15.13338197,0.750105674,20.175,14.045,0.696158612,20.175,2.041156189,421,0.216846491,0.782700353,421,0.216846491,0.782700353,0.67427008,0.631880368,1.779133058
6,3,0.031183117,0.576831111,2.458260528,0.580413984,-0.046604076,81.1875,70.53363707,0.868774591,81.1875,58.69583333,0.722966384,81.1875,4.122373288,218,20.175,15.31212755,0.75896543,20.175,13.425,0.665427509,20.175,2.003189417,218,0.109932222,0.396796776,218,0.109932222,0.396796776,0.674845599,0.595063557,3.062781353
7,3,0.013442838,0.588951302,2.454903521,0.63341644,-0.033434493,81.1875,51.28188236,0.631647512,81.1875,37.82083333,0.465845522,81.1875,3.042763642,1805,20.175,16.88908671,0.837129453,20.175,14.395,0.713506815,20.175,2.165142846,1805,0.15458834,0.557981581,1805,0.15458834,0.557981581,0.675586182,0.579111306,2.603953244
7,10,0.042497903,0.885016775,2.13575611,0.702642945,-0.051561338,81.1875,22.59024033,0.278247764,81.1875,17.3625,0.213856813,81.1875,1.07909196,255,20.175,13.60824199,0.674510136,20.175,10.185,0.504832714,20.175,1.098072523,255,0.297933543,1.075381426,255,0.297933543,1.075381426,0.676046442,0.598023651,1.088582241
2,9,0.013274928,0.831852726,1.095187614,0.890374527,-0.046939916,81.1875,36.49884416,0.449562361,81.1875,25.55416667,0.31475494,81.1875,0.859884167,454,20.175,8.856762953,0.438996925,20.175,7.695,0.381412639,20.175,1.259354253,454,0.315765191,1.13974418,454,0.315765191,1.13974418,0.676101155,0.611970586,1.05961921
5,3,0.054497799,0.480715367,2.445746324,0.586322787,-0.039261058,81.1875,97.19005329,1.197106122,81.1875,83.80416667,1.03222992,81.1875,5.370974406,1271,20.175,14.75571923,0.731386331,20.175,13.405,0.664436183,20.175,1.935080064,1271,0.027770097,0.100235261,1271,0.027770097,0.100235261,0.676242571,0.598967121,3.653027235
2,6,0.060686985,0.851607304,1.107617414,0.597252469,-0.046344926,81.1875,35.19295325,0.433477484,81.1875,28.3875,0.34965358,81.1875,1.178868298,131,20.175,10.38403823,0.514698301,20.175,8.835,0.437918216,20.175,1.411858844,131,0.299380225,1.080603177,131,0.299380225,1.080603177,0.676259654,0.622724991,1.295363571
7,1,0.028323733,0.590693012,1.574422149,0.895259279,-0.031351588,81.1875,56.99314835,0.701994129,81.1875,43.1125,0.531023865,81.1875,3.251696197,914,20.175,14.12866767,0.700305708,20.175,13.465,0.667410161,20.175,1.913588778,914,0.174385698,0.629439503,914,0.174385698,0.629439503,0.677246447,0.609291176,2.582642487
1,6,0.08308417,0.388993486,2.308695194,0.733115831,-0.057384657,81.1875,125.6250862,1.547345173,81.1875,102.6708333,1.264613805,81.1875,6.81784335,1066,20.175,7.700146103,0.381667713,20.175,6.105,0.30260223,20.175,0.997573375,1066,0.028548431,0.103044632,1066,0.028548431,0.103044632,0.677352506,0.556753556,3.907708362
7,5,0.078563485,0.891007421,1.565168978,0.756176081,-0.051459736,81.1875,35.85511063,0.441633387,81.1875,24.99583333,0.307877855,81.1875,2.321599134,327,20.175,10.76077367,0.533371681,20.175,9.125,0.452292441,20.175,1.205666606,327,0.29305664,1.057778404,327,0.29305664,1.057778404,0.677594491,0.6059829,1.76363287
6,9,0.074514497,0.933627678,2.104175416,0.762133163,-0.058834753,81.1875,36.4539064,0.449008855,81.1875,26.3625,0.324711316,81.1875,2.523363879,477,20.175,10.57261794,0.524045499,20.175,7.925,0.392812887,20.175,0.88379173,477,0.293605936,1.059761071,477,0.293605936,1.059761071,0.677605141,0.592428425,1.703577805
2,7,0.056100178,0.508511746,2.758516037,0.634503543,-0.053554014,81.1875,118.1048678,1.454717386,81.1875,95.4375,1.17551963,81.1875,6.568929958,830,20.175,8.872105162,0.439757381,20.175,7.475,0.370508055,20.175,1.175538117,830,0.038489014,0.138924844,830,0.038489014,0.138924844,0.67779987,0.561650843,3.872234037
6,7,0.056270416,0.751693784,1.830877705,0.767728163,-0.032482659,81.1875,35.7567214,0.440421511,81.1875,25.0125,0.308083141,81.1875,2.466160306,1071,20.175,10.29792455,0.510429965,20.175,7.855,0.389343247,20.175,1.044406669,1071,0.299962314,1.08270421,1071,0.299962314,1.08270421,0.677851895,0.593376866,1.755283487
7,6,0.020736742,0.46074835,2.964121163,0.925757102,-0.059215898,81.1875,111.7245599,1.376130068,81.1875,93.9625,1.157351809,81.1875,6.195120946,1277,20.175,11.83588822,0.586661126,20.175,9.845,0.487980173,20.175,1.358926624,1277,0.019989979,0.072153179,1277,0.019989979,0.072153179,0.678314791,0.572495054,3.777023785
